Wall time,Step,Value
1741463822.081843,12632,742.0
1741463822.653535,12689,375.0
1741463824.1116993,12835,908.0
1741463825.2710068,12951,960.0
1741463825.6007915,12984,1079.0
1741463828.1301074,11038,905.0
1741463828.4694772,11072,1030.0
1741463831.2196498,11347,850.0
1741463832.3400705,11459,795.0
1741463835.563092,11775,815.0
1741463836.1688771,11830,1196.0
1741463836.31858,11845,960.0
1741463838.0771668,12022,1040.0
1741463838.2362902,12038,755.0
1741463838.3467789,12049,1190.0
1741463839.54115,12163,1360.0
1741463840.165817,12225,790.0
1741463840.8810682,12283,840.0
1741463841.1041596,12303,960.0
1741463842.3639326,12423,890.0
1741463843.7767284,12564,570.0
1741463843.9981625,12588,1368.0
1741463845.3065646,12724,780.0
1741463846.3006842,12820,1000.0
1741463846.8938081,12879,900.0
1741463847.0080595,12890,1180.0
1741463851.0921724,11067,1134.0
1741463851.3708887,11095,740.0
1741463851.9038267,11146,700.0
1741463852.8608558,11243,1100.0
1741463853.1881208,10835,840.0
1741463853.2372777,10840,745.0
1741463854.272376,10946,920.0
1741463857.0590796,11222,700.0
1741463859.2088656,11426,750.0
1741463860.7079043,11573,1420.0
1741463860.8692095,11589,516.0
1741463860.9084122,11593,813.0
1741463861.2389712,11626,885.0
1741463861.388469,11640,690.0
1741463861.4558814,11646,599.0
1741463862.1613011,11719,950.0
1741463864.199838,11966,834.0
1741463864.9210875,12054,765.0
1741463865.877419,12170,562.0
1741463866.0980697,12197,895.0
1741463866.6784334,12267,860.0
1741463867.2773085,12335,1115.0
1741463868.015363,12417,860.0
1741463868.4635384,12465,1340.0
1741463868.6167626,12481,493.0
1741463871.8392253,12797,675.0
1741463873.3346727,12939,726.0
1741463874.6593091,13060,690.0
1741463875.7168705,10925,1070.0
1741463876.6477299,11020,960.0
1741463877.8127851,11131,960.0
1741463877.9829988,11149,1080.0
1741463880.1217782,11359,1242.0
1741463881.0603685,11457,260.0
1741463883.04096,11645,915.0
1741463883.2163937,11662,1170.0
1741463883.6150417,11701,820.0
1741463886.297228,10900,815.0
1741463888.599517,11140,890.0
1741463888.9482107,11175,735.0
1741463889.488374,11229,960.0
1741463889.8083048,11261,910.0
1741463890.5306125,11333,990.0
1741463890.7978652,11360,900.0
1741463890.8373935,11364,905.0
1741463891.4679513,11427,575.0
1741463893.2070382,11602,602.0
1741463893.3367982,11615,330.0
1741463894.1368632,11695,915.0
1741463894.176668,11699,875.0
1741463894.5365648,11735,905.0
1741463895.4115036,11822,425.0
1741463895.4789178,11829,890.0
1741463895.9148512,11873,960.0
1741463896.4456818,11926,775.0
1741463899.3149033,12207,960.0
1741463899.8950334,12267,945.0
1741463900.7335298,12351,870.0
1741463901.4660456,12424,867.0
1741463901.605634,12438,730.0
1741463903.0738232,12586,680.0
1741463904.4732628,12726,1308.0
1741463906.5316317,12932,834.0
1741463906.616916,12941,485.0
1741463907.1462722,12994,880.0
1741463908.4928024,10919,1090.0
1741463908.8510673,10955,590.0
1741463909.9916964,11070,1376.0
1741463911.7907,11251,832.0
1741463913.7310147,11445,795.0
1741463914.2996056,11502,1275.0
1741463915.0804493,11581,1218.0
1741463915.4389398,11617,1190.0
1741463916.5701354,11730,1240.0
1741463916.7286952,11746,795.0
1741463917.518353,11825,675.0
1741463918.3684988,11911,635.0
1741463925.4305153,12610,720.0
1741463925.8556895,12653,815.0
1741463926.456153,12713,700.0
1741463926.6556654,12733,810.0
1741463927.8145943,12849,1090.0
1741463928.3343332,12901,830.0
1741463928.933814,12961,900.0
1741463929.2998488,10833,740.0
1741463929.8267813,10886,1050.0
1741463929.865458,10890,745.0
1741463929.9947064,10903,760.0
1741463930.134365,10917,915.0
1741463930.37418,10941,680.0
1741463930.494361,10953,680.0
1741463930.8832884,10992,910.0
1741463931.0230074,11006,785.0
1741463932.26313,11130,610.0
1741463932.3254766,11136,474.0
1741463932.912854,11195,780.0
1741463933.1427908,11218,540.0
1741463934.2078521,10891,900.0
1741463935.2527971,10996,275.0
1741463935.7143917,11042,1060.0
1741463938.6420388,11337,790.0
1741463939.9106076,11465,715.0
1741463941.8500311,11659,915.0
1741463943.229676,11797,890.0
1741463946.1278956,12087,960.0
1741463946.6692407,12141,900.0
1741463946.9194422,12166,505.0
1741463948.1778817,12292,960.0
1741463948.9875786,12373,1440.0
1741463949.6017554,12434,915.0
1741463949.7886012,12453,980.0
1741463953.5356898,12821,752.0
1741463954.037607,12871,815.0
1741463954.9661114,12964,930.0
1741463955.1251612,12980,960.0
1741463955.4286468,13010,805.0
1741463956.1595507,10876,840.0
1741463957.2948203,10990,905.0
1741463959.763858,11237,840.0
1741463959.7838862,11239,440.0
1741463961.6638396,11427,906.0
1741463963.2629771,10832,920.0
1741463963.622508,10868,945.0
1741463964.810793,10987,1080.0
1741463965.7418153,11080,810.0
1741463966.2917752,11135,-5.0
1741463966.8914988,11195,1420.0
1741463970.9699028,11603,860.0
1741463971.4497025,11651,840.0
1741463971.530383,11659,1040.0
1741463973.100575,11807,950.0
1741463973.5692205,11854,1036.0
1741463974.227722,11920,850.0
1741463975.9380183,12090,620.0
1741463976.4879057,12145,1176.0
1741463977.0985107,12206,926.0
1741463977.4374151,12240,840.0
1741463978.6664643,12363,1388.0
1741463978.8470287,12381,870.0
1741463980.3903134,12535,765.0
1741463981.5863135,12655,1080.0
1741463982.6272883,12759,960.0
1741463982.9553454,12792,780.0
1741463983.5954301,12856,1320.0
1741463983.6964347,12866,960.0
1741463984.480632,12945,840.0
1741463984.6266193,12960,1050.0
1741463984.994016,12997,744.0
1741463987.553989,11050,870.0
1741463987.6339786,11058,840.0
1741463988.222273,11117,890.0
1741463988.3631136,11131,1050.0
1741463990.600037,11355,1100.0
1741463990.6650763,11362,850.0
1741463990.7044756,11366,960.0
1741463990.7429054,11370,960.0
1741463992.1521869,11511,1040.0
1741463992.482221,11544,945.0
1741463992.5945418,11555,500.0
1741463994.2538438,11721,876.0
1741463994.4008186,11736,1440.0
1741463994.6149256,11757,620.0
1741463994.7612786,11772,1422.0
1741463995.941198,11890,1120.0
1741463998.1905482,11054,788.0
1741463999.7802744,11213,645.0
1741463999.998921,11235,925.0
1741464000.4409218,11279,930.0
1741464000.7184143,11307,1140.0
1741464001.605005,11395,905.0
1741464002.8888063,11525,910.0
1741464003.3385935,11570,465.0
1741464005.4483702,11781,840.0
1741464006.498352,11887,960.0
1741464006.5330617,10831,345.0
1741464006.7967622,10857,960.0
1741464007.1063209,10888,720.0
1741464008.8982253,11067,945.0
1741464008.945824,11072,740.0
1741464009.0273998,11080,740.0
1741464010.6471732,11242,736.0
1741464011.1752114,11295,960.0
1741464013.1747243,11495,700.0
1741464014.4036028,11620,870.0
1741464016.5346844,11833,960.0
1741464016.867546,11866,605.0
1741464017.2835052,11908,840.0
1741464017.8116777,11961,960.0
1741464018.5538013,12036,740.0
1741464018.6926172,12050,960.0
1741464018.7629478,12057,930.0
1741464019.5626528,12137,740.0
1741464021.352274,12316,490.0
1741464021.682425,12349,875.0
1741464023.4512024,12528,684.0
1741464026.4293694,12828,960.0
1741464026.490412,12834,960.0
1741464028.1301463,12998,840.0
1741464028.2801867,13013,760.0
1741464028.6198244,10860,535.0
1741464031.130131,11102,845.0
1741464036.4666471,11637,875.0
1741464036.9769917,11688,885.0
1741464037.9166963,11782,1020.0
1741464039.0639734,11898,620.0
1741464039.615643,11953,990.0
1741464039.9171104,11983,845.0
1741464040.6945379,12061,980.0
1741464040.9654315,12088,635.0
1741464041.135554,12105,885.0
1741464041.3847885,12130,745.0
1741464042.2244906,12214,855.0
1741464043.644639,12356,880.0
1741464043.8029418,12372,780.0
1741464043.8646376,12378,1040.0
1741464046.1224473,12606,905.0
1741464046.5832403,12653,122.0
1741464047.7935848,12774,1020.0
1741464049.712131,12966,565.0
1741464049.8716366,12982,840.0
1741464050.1721218,13012,689.0
1741464050.8424325,10851,690.0
1741464050.9814131,10865,736.0
1741464053.551149,11122,960.0
1741464054.3310258,11200,5.0
1741464055.2607288,11293,625.0
1741464055.320313,11299,960.0
1741464055.5398347,11321,625.0
1741464056.43947,11411,805.0
1741464058.2183366,11589,905.0
1741464058.5013056,11617,540.0
1741464059.42979,11710,565.0
1741464060.1782782,11785,840.0
1741464062.1794415,11985,280.0
1741464064.6866677,12236,830.0
1741464065.517051,12319,910.0
1741464066.2261024,12390,860.0
1741464067.1961222,12487,960.0
1741464067.3174648,12499,834.0
1741464067.5968485,12527,690.0
1741464067.845574,12552,710.0
1741464068.8078766,10882,935.0
1741464070.2658143,11028,1090.0
1741464074.8534448,11487,960.0
1741464075.652093,11567,900.0
1741464078.6214814,11864,816.0
1741464078.9320452,11895,570.0
1741464079.0140517,11903,960.0
1741464082.2004719,12222,855.0
1741464083.705429,12372,1320.0
1741464085.7687025,12568,960.0
1741464087.1518526,12706,760.0
1741464087.8512082,12776,834.0
1741464087.8614016,12777,700.0
1741464088.6984963,12861,1440.0
1741464089.710271,12962,715.0
1741464090.2678587,13019,870.0
1741464091.368798,10876,640.0
1741464092.2014234,10960,785.0
1741464093.4261627,11083,380.0
1741464094.3572674,11176,465.0
1741464094.5257933,11193,910.0
1741464094.8396766,11224,880.0
1741464095.2753294,11268,775.0
1741464095.7960274,11320,1110.0
1741464098.6545088,11606,880.0
1741464098.75552,11616,855.0
1741464098.778517,11618,650.0
1741464100.414861,11782,680.0
1741464102.436976,11984,864.0
1741464103.4339774,12084,1000.0
1741464103.5438554,12095,1030.0
1741464104.0818307,12149,978.0
1741464105.980991,12340,795.0
1741464106.2713723,12369,855.0
1741464106.4521868,12387,840.0
1741464107.0317194,12445,810.0
1741464107.2813907,12470,1000.0
1741464108.0315945,12545,440.0
1741464108.3430166,12576,905.0
1741464108.792482,12622,701.0
1741464109.531328,12696,1020.0
1741464109.9515507,12738,840.0
1741464110.6125116,12804,699.0
1741464111.480033,12891,870.0
1741464112.5940626,13002,470.0
1741464112.9997683,13043,865.0
1741464114.0089507,10919,795.0
1741464116.4989123,11168,880.0
1741464118.8594751,11404,973.0
1741464119.9899533,11517,990.0
1741464121.3863156,11657,835.0
1741464122.9973574,11818,1000.0
1741464123.2742023,11846,860.0
1741464123.7262187,11891,680.0
1741464127.782221,12310,820.0
1741464128.0605094,12344,1150.0
1741464128.3815346,12383,1010.0
1741464129.9818351,12581,820.0
1741464132.9423304,12945,980.0
1741464134.501469,10934,820.0
1741464134.509523,10935,540.0
1741464134.6587915,10952,1210.0
1741464135.18182,11011,860.0
1741464135.5270166,11049,870.0
1741464135.998839,11100,840.0
1741464136.8082423,11183,890.0
1741464137.582353,11261,750.0
1741464139.8107226,11485,1120.0
1741464141.0492022,11600,1110.0
1741464141.642148,11659,805.0
1741464143.4587162,11842,930.0
1741464143.4672532,11843,910.0
1741464143.5976496,11856,728.0
1741464144.9985769,10891,340.0
1741464145.4985876,10941,762.0
1741464146.2869313,11020,970.0
1741464146.4985623,11041,960.0
1741464147.9373515,11186,840.0
1741464148.3468935,11227,335.0
1741464148.6181085,11254,970.0
1741464148.9171195,11284,970.0
1741464149.7055452,11363,300.0
1741464150.8655329,11480,1030.0
1741464156.2842584,12023,1000.0
1741464156.324374,12027,600.0
1741464156.6368992,12058,766.0
1741464156.9946506,12094,840.0
1741464157.5037951,12145,960.0
1741464158.2624125,12221,945.0
1741464160.8523362,12480,450.0
1741464161.6620727,12561,570.0
1741464164.4113884,12837,881.0
1741464164.831111,12879,870.0
1741464165.981191,12993,860.0
1741464167.2404804,10924,1040.0
1741464167.5006685,10950,778.0
1741464168.6664164,11066,1030.0
1741464169.393272,11139,1020.0
1741464170.1989012,11220,935.0
1741464170.7637258,11276,930.0
1741464171.2688468,11327,960.0
1741464171.4937463,11349,829.0
1741464171.819073,11382,960.0
1741464172.0702832,11407,1040.0
1741464173.6703696,11567,1320.0
1741464174.4513292,11645,720.0
1741464174.6583426,11666,320.0
1741464174.6685212,11667,1180.0
1741464174.6866376,11669,545.0
1741464175.6976454,11771,640.0
1741464175.727842,11774,560.0
1741464176.1272056,11814,1030.0
1741464177.255687,11928,960.0
1741464178.9067116,10915,500.0
1741464180.405705,11065,1145.0
1741464181.1559973,11140,570.0
1741464181.7670095,11201,1560.0
1741464183.465225,11371,490.0
1741464184.854555,11510,1420.0
1741464189.1430442,11940,450.0
1741464189.552188,11981,1430.0
1741464189.6038659,11986,380.0
1741464190.072503,12033,1108.0
1741464190.5936842,12085,482.0
1741464190.6708014,12093,780.0
1741464190.9022613,12116,785.0
1741464191.7709455,12203,360.0
1741464193.5218318,12379,255.0
1741464193.592752,12386,560.0
1741464195.7009437,12596,120.0
1741464200.3993332,11113,780.0
1741464200.7583814,11149,1000.0
1741464201.7467346,11248,20.0
1741464203.148251,11388,960.0
1741464203.4583132,11419,990.0
1741464206.4362524,11717,834.0
1741464206.6176562,11735,1050.0
1741464207.417728,11815,405.0
1741464208.0363867,11877,960.0
1741464208.7154236,11945,1040.0
1741464211.029004,12176,730.0
1741464211.047866,12178,960.0
1741464212.2945833,12304,990.0
1741464212.7245235,12347,727.0
1741464213.9143722,12466,1350.0
1741464216.0426042,12679,1290.0
1741464216.5528524,12730,840.0
1741464218.0932443,12874,795.0
1741464218.5627096,12921,872.0
1741464218.8818283,12953,1220.0
1741464219.7313304,10878,1030.0
1741464220.8922143,10994,960.0
1741464220.9617188,11001,840.0
1741464221.0725365,11012,780.0
1741464222.5599408,11161,880.0
1741464223.830711,11286,1080.0
1741464225.0919676,11412,1040.0
1741464225.8698118,11490,445.0
1741464226.450065,11548,545.0
1741464227.1499302,11618,1060.0
1741464228.279417,11731,285.0
1741464229.868225,11890,595.0
1741464230.3001049,11933,1060.0
1741464230.85667,11989,960.0
1741464232.7776966,12181,850.0
1741464233.1973546,12223,722.0
1741464233.9288106,12296,645.0
1741464234.4959245,12353,1440.0
1741464239.5959501,11263,645.0
1741464240.2744584,11331,708.0
1741464241.04487,11408,1020.0
1741464241.1859355,11422,750.0
1741464241.574164,11461,1560.0
1741464241.8966174,11493,955.0
1741464243.0035703,11604,705.0
1741464244.932384,11797,1226.0
1741464245.6226892,11866,810.0
1741464246.0226665,11906,917.0
1741464247.8018749,12085,715.0
1741464248.0309482,12108,1010.0
1741464248.7912083,12184,1000.0
1741464249.952355,12300,960.0
1741464250.2017589,12325,580.0
1741464251.5109196,12456,600.0
1741464251.5806065,12463,996.0
1741464251.8099115,12486,810.0
1741464252.1406717,12519,960.0
1741464252.1811626,12523,970.0
1741464252.8335407,12588,820.0
1741464253.479722,12653,1015.0
1741464255.340005,12839,900.0
1741464255.7311187,12878,840.0
1741464255.88842,12894,840.0
1741464257.3276865,13038,830.0
1741464257.5886807,10852,950.0
1741464257.958419,10889,960.0
1741464258.3029685,10925,840.0
1741464259.5179634,11047,700.0
1741464260.0729854,11102,570.0
1741464260.457426,11141,1500.0
1741464260.4779232,11143,945.0
1741464261.2659585,11222,470.0
1741464261.7672956,11272,808.0
1741464261.9574153,11291,1100.0
1741464262.9810798,11393,960.0
1741464265.617345,11657,540.0
1741464266.7356384,11770,1560.0
1741464267.0848873,11805,745.0
1741464269.5867174,12055,790.0
1741464271.3134527,12228,805.0
