Wall time,Step,Value
1741094884.9095778,11579,1070.0
1741094886.527228,11770,1070.0
1741094886.779946,11800,942.0
1741094886.936007,11819,700.0
1741094887.7285016,11911,1090.0
1741094887.9883904,11941,760.0
1741094888.534814,12005,750.0
1741094888.72758,12024,840.0
1741094890.4072878,12222,840.0
1741094892.3951554,12456,940.0
1741094893.666262,12605,900.0
1741094893.6859794,12607,855.0
1741094893.9523108,12639,660.0
1741094895.9438086,12872,528.0
1741094896.144493,12896,945.0
1741094899.1362314,11039,1120.0
1741094900.2768822,11172,795.0
1741094900.8767872,11244,795.0
1741094904.060234,11620,1256.0
1741094905.019587,11732,1020.0
1741094905.419248,11780,1080.0
1741094905.7761629,11822,1100.0
1741094907.295178,11989,860.0
1741094907.5610855,12020,840.0
1741094909.2026415,12215,1020.0
1741094909.4192193,12240,840.0
1741094909.6131186,12262,1040.0
1741094911.3603253,12466,1258.0
1741094911.4776094,12480,780.0
1741094911.720836,12509,800.0
1741094911.7904415,12517,475.0
1741094914.8195484,12876,1152.0
1741094915.3704867,12941,1040.0
1741094915.7776053,12988,770.0
1741094919.0293171,11164,630.0
1741094923.3572633,11671,785.0
1741094924.6864579,11829,665.0
1741094925.1525586,11882,755.0
1741094926.01248,11984,427.0
1741094928.3081048,12244,816.0
1741094929.2238557,12353,880.0
1741094929.3460267,12367,700.0
1741094929.9959233,12444,805.0
1741094930.9603932,12559,1000.0
1741094931.7590694,12651,1070.0
1741094932.2189932,10885,720.0
1741094932.5441785,10925,960.0
1741094932.6915135,10943,1372.0
1741094932.7683072,10952,835.0
1741094933.3826778,11028,1140.0
1741094934.2352035,11134,1402.0
1741094934.3002517,11142,960.0
1741094934.8849723,11213,815.0
1741094935.8499448,11330,945.0
1741094936.2142851,11375,870.0
1741094936.6404493,11429,855.0
1741094936.6499195,11430,640.0
1741094936.8236773,11452,732.0
1741094936.950895,11468,940.0
1741094938.600388,11669,1090.0
1741094938.6252763,11672,760.0
1741094939.016406,11721,1180.0
1741094939.2030988,11745,735.0
1741094941.0103245,11970,830.0
1741094941.5170188,12034,840.0
1741094942.033177,12099,945.0
1741094942.2250996,12122,960.0
1741094942.932734,12209,1110.0
1741094943.5323634,12281,1296.0
1741094944.5940468,12413,900.0
1741094945.9221127,12571,792.0
1741094947.1121895,10925,576.0
1741094947.4358628,10952,960.0
1741094948.776124,11110,785.0
1741094950.7770338,11349,1100.0
1741094951.1762419,11396,1115.0
1741094951.4943428,11434,840.0
1741094951.7359612,11462,1035.0
1741094952.7015564,11576,925.0
1741094955.8094912,11944,1306.0
1741094958.3263721,12242,765.0
1741094958.4108002,12252,960.0
1741094958.785447,12296,745.0
1741094959.002525,12322,960.0
1741094959.376148,12367,540.0
1741094959.5684457,12390,800.0
1741094960.193458,12465,765.0
1741094960.7446718,12531,813.0
1741094961.69533,12644,880.0
1741094962.7929177,12774,865.0
1741094962.8869731,12785,900.0
1741094963.0520034,12805,790.0
1741094965.0770545,10850,120.0
1741094966.2539659,10991,578.0
1741094966.5769417,11030,656.0
1741094966.8186028,11059,135.0
1741094968.0850396,11194,1010.0
1741094968.1024718,11196,590.0
1741094968.4207737,11234,1346.0
1741094968.609868,11257,260.0
1741094970.944348,11533,835.0
1741094971.7715647,11631,1055.0
1741094971.8353214,11639,595.0
1741094973.3124845,11813,685.0
1741094973.5951884,11846,927.0
1741094974.2196486,11920,468.0
1741094974.5551364,11959,950.0
1741094975.2778409,12045,960.0
1741094976.2766552,12165,1070.0
1741094976.946405,12244,775.0
1741094977.445845,12303,930.0
1741094979.9530022,12598,1060.0
1741094981.011648,12724,394.0
1741094981.3016012,12759,1105.0
1741094981.9188194,12833,1120.0
1741094983.151846,12978,840.0
1741094983.3623948,13003,941.0
1741094983.9039397,10843,665.0
1741094984.0203977,10857,765.0
1741094985.1525965,10991,280.0
1741094986.0038328,11091,690.0
1741094986.5623343,11158,1220.0
1741094989.3017354,11485,1065.0
1741094989.3099005,11486,1060.0
1741094989.569228,11517,640.0
1741094992.3257658,11830,1050.0
1741094992.4269707,11842,1080.0
1741094992.4681716,11846,810.0
1741094992.4776068,11847,845.0
1741094993.47943,11962,1060.0
1741094995.4724874,12193,850.0
1741094996.3281815,12291,1120.0
1741094996.4863086,12308,1390.0
1741094996.639457,12326,1294.0
1741094998.2964299,12513,1470.0
1741094999.1229913,12604,310.0
1741094999.4230397,12638,1030.0
1741094999.581393,12656,1020.0
1741095002.0950518,12939,970.0
1741095002.7126274,13009,870.0
1741095003.7519257,10929,675.0
1741095003.8605502,10942,690.0
1741095004.679928,11034,560.0
1741095004.9405499,11063,-262.0
1741095005.2806964,11102,1440.0
1741095008.4784126,11461,990.0
1741095008.7110195,11487,930.0
1741095009.0693247,11528,1320.0
1741095009.295905,11553,736.0
1741095010.5360248,11692,735.0
1741095011.086667,11754,860.0
1741095012.922518,11962,1245.0
1741095013.0623603,11978,1452.0
1741095013.7144465,12052,930.0
1741095014.161122,12102,1164.0
1741095015.3554752,12238,1480.0
1741095016.071919,12320,760.0
1741095017.6216533,12496,960.0
1741095017.8550196,12522,520.0
1741095018.395834,12583,1010.0
1741095019.129409,12665,906.0
1741095019.739527,12734,436.0
1741095020.0860422,12775,590.0
1741095020.4520953,12818,351.0
1741095021.5702965,12950,800.0
1741095021.6689413,12961,680.0
1741095022.8801565,10888,595.0
1741095023.7354274,10982,475.0
1741095023.8554323,10996,575.0
1741095029.5510125,11682,990.0
1741095029.8561857,11719,860.0
1741095032.0073082,11972,800.0
1741095032.985945,12084,942.0
1741095033.5595798,12149,771.0
1741095033.6182404,12156,945.0
1741095034.1171002,12212,840.0
1741095034.1926272,12221,1070.0
1741095034.7223854,12280,700.0
1741095034.830591,12293,820.0
1741095036.3032162,12450,1080.0
1741095036.6083298,12483,700.0
1741095038.6658695,12711,615.0
1741095039.5881388,12818,520.0
1741095040.6250532,12933,650.0
1741095041.1113963,12982,775.0
1741095041.6489444,13038,920.0
1741095042.9125085,10926,900.0
1741095042.9879475,10934,790.0
1741095044.157614,11066,725.0
1741095045.1960466,11184,915.0
1741095045.4550538,11211,1000.0
1741095045.4715443,11213,580.0
1741095046.3302615,11303,826.0
1741095046.9961267,11373,1060.0
1741095047.3021307,11407,960.0
1741095047.5583951,11435,635.0
1741095049.6549711,11663,690.0
1741095050.6167662,11760,840.0
1741095050.7021887,11769,525.0
1741095050.8247316,11781,1060.0
1741095051.0279176,11800,900.0
1741095051.1604836,11817,900.0
1741095051.5939903,11871,660.0
1741095051.70717,11883,1080.0
1741095051.9005878,11908,705.0
1741095052.2006183,11945,705.0
1741095053.0539517,12049,860.0
1741095053.2037609,12068,390.0
1741095054.0667202,12173,930.0
1741095055.8820727,12394,1140.0
1741095056.0527189,12415,780.0
1741095056.5104575,12470,535.0
1741095057.2725098,12557,1000.0
1741095057.9296906,12631,945.0
1741095059.562449,12815,900.0
1741095062.5423625,10897,925.0
1741095063.0508723,10959,528.0
1741095064.341045,11115,840.0
1741095064.6069353,11136,890.0
1741095064.6761496,11144,605.0
1741095064.8001873,11159,-110.0
1741095065.674836,11265,620.0
1741095066.4117882,11355,840.0
1741095068.0558267,11553,899.0
1741095068.1119196,11560,930.0
1741095068.7308593,11631,945.0
1741095069.630188,11735,590.0
1741095069.7779262,11752,910.0
1741095070.364098,11819,815.0
1741095072.2057054,12028,888.0
1741095072.3442817,12044,660.0
1741095072.4558947,12057,585.0
1741095075.5888476,12411,945.0
1741095075.8464532,12441,970.0
1741095076.0128334,12460,905.0
1741095076.797882,12549,605.0
1741095077.2389004,12601,840.0
1741095077.5058856,12632,870.0
1741095078.0127594,12689,690.0
1741095079.305105,12835,830.0
1741095080.3025641,12951,1000.0
1741095080.5946975,12984,815.0
1741095082.7199414,11038,1030.0
1741095083.0120418,11072,890.0
1741095085.419081,11347,985.0
1741095086.3608758,11459,1110.0
1741095088.9538987,11775,855.0
1741095089.416002,11830,865.0
1741095089.538751,11845,930.0
1741095091.016421,12022,930.0
1741095091.1493063,12038,940.0
1741095091.2413154,12049,725.0
1741095092.2097669,12163,935.0
1741095092.7349987,12225,840.0
1741095093.2497358,12283,1560.0
1741095093.427017,12303,1090.0
1741095094.5818577,12423,770.0
1741095095.9473946,12564,960.0
1741095096.137853,12588,660.0
1741095097.2192998,12724,625.0
1741095097.9925084,12820,790.0
1741095098.4659324,12879,825.0
1741095098.5595202,12890,610.0
1741095102.0493715,11067,765.0
1741095102.2989964,11095,620.0
1741095102.7729163,11146,886.0
1741095103.5793812,11243,990.0
1741095103.8547463,10835,791.0
1741095103.8986254,10840,400.0
1741095104.7996562,10946,755.0
1741095107.2857902,11222,910.0
1741095109.2177732,11426,745.0
1741095110.5380206,11573,585.0
1741095110.6763675,11589,1070.0
1741095110.7125483,11593,590.0
1741095111.0058072,11626,1200.0
1741095111.1288576,11640,485.0
1741095111.1836936,11646,113.0
1741095111.842453,11719,1400.0
1741095114.133974,11966,644.0
1741095114.9347975,12054,910.0
1741095116.0679886,12170,325.0
1741095116.3104239,12197,910.0
1741095116.918375,12267,695.0
1741095117.5168467,12335,960.0
1741095118.2570503,12417,470.0
1741095118.7536032,12465,560.0
1741095118.9173555,12481,770.0
1741095121.8096943,12797,355.0
1741095123.1523402,12939,580.0
1741095124.305795,13060,322.0
1741095125.3512511,10925,825.0
1741095126.3059838,11020,310.0
1741095127.301638,11131,1140.0
1741095127.4746144,11149,1402.0
1741095129.486944,11359,945.0
1741095130.3939185,11457,845.0
1741095132.109682,11645,205.0
1741095132.2570171,11662,960.0
1741095132.6216676,11701,580.0
1741095134.9583588,10900,630.0
1741095137.0680892,11140,840.0
1741095137.3811014,11175,834.0
1741095137.8621185,11229,612.0
1741095138.138263,11261,974.0
1741095138.7924666,11333,920.0
1741095139.0328236,11360,980.0
1741095139.0700634,11364,440.0
1741095139.662865,11427,635.0
1741095141.2010562,11602,785.0
1741095141.3162005,11615,960.0
1741095141.992558,11695,985.0
1741095142.025886,11699,1126.0
1741095142.3701606,11735,700.0
1741095143.1758766,11822,605.0
1741095143.2438204,11829,960.0
1741095143.6584363,11873,643.0
1741095144.1572928,11926,1004.0
1741095146.6738865,12207,475.0
1741095147.2096202,12267,910.0
1741095147.9221408,12351,380.0
1741095148.5862987,12424,1000.0
1741095148.716157,12438,888.0
1741095150.0470395,12586,880.0
1741095151.3003683,12726,115.0
1741095153.1753304,12932,576.0
1741095153.2492695,12941,840.0
1741095153.7047644,12994,670.0
1741095154.8997023,10919,840.0
1741095155.2105563,10955,1280.0
1741095156.2164416,11070,1070.0
1741095157.8048904,11251,908.0
1741095159.3456864,11445,725.0
1741095159.8038669,11502,1122.0
1741095160.455979,11581,942.0
1741095160.7499106,11617,835.0
1741095161.6691163,11730,810.0
1741095161.8027198,11746,934.0
1741095162.4423037,11825,1120.0
1741095163.1673121,11911,970.0
1741095169.2681832,12610,680.0
1741095169.614944,12653,1090.0
1741095170.0962067,12713,780.0
1741095170.2557006,12733,740.0
1741095171.1925848,12849,1020.0
1741095171.614943,12901,930.0
1741095172.099907,12961,1075.0
1741095172.403961,10833,770.0
1741095172.8557317,10886,880.0
1741095172.8958967,10890,850.0
1741095173.0111563,10903,930.0
1741095173.1281533,10917,804.0
1741095173.330774,10941,625.0
1741095173.446675,10953,580.0
1741095173.8007314,10992,435.0
1741095173.91779,11006,665.0
1741095175.0691228,11130,805.0
1741095175.1198163,11136,920.0
1741095175.6524692,11195,810.0
1741095175.8590763,11218,665.0
1741095176.8250961,10891,930.0
1741095177.7449205,10996,615.0
1741095178.172121,11042,960.0
1741095180.707852,11337,930.0
1741095181.809052,11465,5.0
1741095183.494977,11659,970.0
1741095184.7049296,11797,490.0
1741095187.2448306,12087,910.0
1741095187.7058449,12141,727.0
1741095187.9371195,12166,870.0
1741095189.026001,12292,900.0
1741095189.7503018,12373,651.0
1741095190.3151448,12434,895.0
1741095190.4762058,12453,765.0
1741095193.7785807,12821,716.0
1741095194.228936,12871,611.0
1741095195.068959,12964,280.0
1741095195.209783,12980,1200.0
1741095195.474607,13010,1350.0
1741095196.133882,10876,860.0
1741095197.1737664,10990,840.0
1741095199.3796713,11237,930.0
1741095199.3968635,11239,780.0
1741095201.071234,11427,1090.0
1741095202.5019767,10832,835.0
1741095202.8281395,10868,1080.0
1741095203.8515468,10987,1160.0
1741095204.6591182,11080,945.0
1741095205.130115,11135,840.0
1741095205.673971,11195,960.0
1741095209.4446626,11603,855.0
1741095209.8820279,11651,940.0
1741095209.9488835,11659,1160.0
1741095211.319187,11807,815.0
1741095211.696966,11854,840.0
1741095212.2517118,11920,1000.0
1741095213.699029,12090,840.0
1741095214.2081556,12145,935.0
1741095214.7613032,12206,914.0
1741095215.0666964,12240,825.0
1741095216.1829965,12363,1030.0
1741095216.34816,12381,995.0
1741095217.733958,12535,715.0
1741095218.806997,12655,1070.0
1741095219.7649078,12759,190.0
1741095220.0619733,12792,970.0
1741095220.6268835,12856,915.0
1741095220.7177486,12866,1320.0
1741095221.4098637,12945,852.0
1741095221.541479,12960,950.0
1741095221.8699548,12997,1260.0
1741095224.2039623,11050,704.0
1741095224.274884,11058,815.0
1741095224.7791314,11117,570.0
1741095224.9060242,11131,855.0
1741095226.892138,11355,915.0
1741095226.9520915,11362,840.0
1741095226.986543,11366,1140.0
1741095227.0215375,11370,1120.0
1741095228.376701,11511,790.0
1741095228.6658256,11544,830.0
1741095228.7503319,11555,404.0
1741095230.177864,11721,1010.0
1741095230.3211167,11736,960.0
1741095230.505621,11757,820.0
1741095230.6250873,11772,810.0
1741095231.6829643,11890,675.0
1741095233.7248628,11054,960.0
1741095235.1667373,11213,473.0
1741095235.3697093,11235,1100.0
1741095235.7858262,11279,1404.0
1741095236.0487638,11307,960.0
1741095236.860645,11395,840.0
1741095238.0226357,11525,960.0
1741095238.4447618,11570,828.0
1741095240.3454657,11781,1540.0
1741095241.3259108,11887,430.0
1741095241.3520308,10831,945.0
1741095241.588007,10857,900.0
1741095241.8915954,10888,810.0
1741095243.5083258,11067,640.0
1741095243.5549388,11072,1115.0
1741095243.624786,11080,805.0
1741095245.0396373,11242,960.0
1741095245.5100014,11295,750.0
1741095247.2926013,11495,490.0
1741095248.468658,11620,640.0
1741095250.1667545,11833,665.0
1741095250.4301007,11866,640.0
1741095250.7861567,11908,840.0
1741095251.241163,11961,840.0
1741095251.8555508,12036,1163.0
1741095251.9697924,12050,960.0
1741095252.0258343,12057,742.0
1741095252.6895936,12137,840.0
1741095254.2260318,12316,930.0
1741095254.5148633,12349,435.0
1741095256.1194317,12528,960.0
1741095258.873839,12828,680.0
1741095258.9336643,12834,696.0
1741095260.4856412,12998,1010.0
1741095260.6118796,13013,960.0
1741095260.915843,10860,820.0
1741095263.1557548,11102,792.0
1741095267.911533,11637,945.0
1741095268.362502,11688,890.0
1741095269.155735,11782,496.0
1741095270.1321657,11898,810.0
1741095270.5962725,11953,615.0
1741095270.8489337,11983,720.0
1741095271.5265477,12061,1202.0
1741095271.7592735,12088,978.0
1741095271.915032,12105,910.0
1741095272.1375825,12130,970.0
1741095272.8858435,12214,930.0
1741095274.1558497,12356,980.0
1741095274.29054,12372,760.0
1741095274.3429067,12378,999.0
1741095276.4296427,12606,945.0
1741095276.879272,12653,705.0
1741095277.9521418,12774,990.0
1741095279.6156297,12966,890.0
1741095279.7520676,12982,790.0
1741095280.0198567,13012,900.0
1741095280.5645185,10851,805.0
1741095280.6721087,10865,980.0
1741095282.727086,11122,730.0
1741095283.3669946,11200,678.0
1741095284.1322124,11293,840.0
1741095284.1859365,11299,700.0
1741095284.3647187,11321,750.0
1741095285.1703663,11411,964.0
1741095286.782893,11589,730.0
1741095287.033774,11617,1050.0
1741095287.8803434,11710,785.0
1741095288.5606122,11785,810.0
1741095290.363667,11985,672.0
1741095292.611865,12236,790.0
1741095293.3498437,12319,715.0
1741095293.973787,12390,780.0
1741095294.831299,12487,860.0
1741095294.9351122,12499,920.0
1741095295.1626406,12527,515.0
1741095295.3992364,12552,885.0
1741095296.232087,10882,1245.0
1741095297.5217109,11028,580.0
1741095301.3990197,11487,930.0
1741095302.044739,11567,880.0
1741095304.4277253,11864,825.0
1741095304.6850593,11895,744.0
1741095304.7555687,11903,750.0
1741095307.407071,12222,543.0
1741095308.6534178,12372,860.0
1741095310.2578497,12568,960.0
1741095311.3762214,12706,742.0
1741095311.9169512,12776,570.0
1741095311.9238567,12777,860.0
1741095312.5951662,12861,820.0
1741095313.4081914,12962,840.0
1741095313.8615015,13019,1050.0
1741095314.7145855,10876,888.0
1741095315.3878262,10960,990.0
1741095316.3666406,11083,470.0
1741095317.0903249,11176,915.0
1741095317.223641,11193,810.0
1741095317.4619808,11224,840.0
1741095317.8056412,11268,1000.0
1741095318.201845,11320,970.0
1741095320.5534143,11606,785.0
1741095320.636552,11616,670.0
1741095320.6521566,11618,285.0
1741095322.0259895,11782,795.0
1741095323.6425872,11984,915.0
1741095324.4092023,12084,880.0
1741095324.4938567,12095,980.0
1741095324.909174,12149,845.0
1741095326.488906,12340,760.0
1741095326.7303355,12369,560.0
1741095326.871778,12387,740.0
1741095327.3305838,12445,750.0
1741095327.525139,12470,665.0
1741095328.114194,12545,870.0
1741095328.362255,12576,970.0
1741095328.739389,12622,960.0
1741095329.3569887,12696,1000.0
1741095329.7055075,12738,610.0
1741095330.262762,12804,810.0
1741095331.001722,12891,840.0
1741095332.0011747,13002,990.0
1741095332.3561563,13043,795.0
1741095333.1924312,10919,840.0
1741095335.4380407,11168,835.0
1741095337.681296,11404,410.0
1741095338.533419,11517,860.0
1741095339.6136596,11657,625.0
1741095340.908431,11818,815.0
1741095341.1333978,11846,825.0
1741095341.588016,11891,870.0
1741095345.1019022,12310,865.0
1741095345.3663352,12344,810.0
1741095345.674954,12383,980.0
1741095347.252584,12581,825.0
1741095350.229066,12945,960.0
1741095351.8738244,10934,815.0
1741095351.8814764,10935,980.0
1741095352.0258071,10952,900.0
1741095352.5358462,11011,1030.0
1741095352.8657732,11049,840.0
1741095353.3289063,11100,660.0
1741095354.087319,11183,655.0
1741095354.8167768,11261,935.0
1741095356.846038,11485,930.0
1741095357.8769543,11600,1040.0
1741095358.394725,11659,765.0
1741095360.0219202,11842,910.0
1741095360.0317392,11843,825.0
1741095360.1591065,11856,910.0
1741095361.4037452,10891,395.0
1741095361.857133,10941,840.0
1741095362.5587225,11020,840.0
1741095362.7319345,11041,1020.0
1741095363.9161904,11186,850.0
1741095364.2583203,11227,680.0
1741095364.4813042,11254,530.0
1741095364.726031,11284,1190.0
1741095365.3924496,11363,600.0
1741095366.3608975,11480,520.0
1741095370.9541335,12023,780.0
1741095370.98568,12027,890.0
1741095371.3434925,12058,860.0
1741095371.663437,12094,900.0
1741095372.101783,12145,452.0
1741095372.745805,12221,1095.0
1741095375.0735211,12480,430.0
1741095375.776663,12561,295.0
1741095378.177746,12837,835.0
1741095378.52908,12879,790.0
1741095379.5238924,12993,665.0
1741095380.5689394,10924,960.0
1741095380.7835233,10950,1085.0
1741095381.7296097,11066,1010.0
1741095382.3147774,11139,860.0
1741095382.9996235,11220,1140.0
1741095383.472851,11276,815.0
1741095383.93387,11327,1030.0
1741095384.1166584,11349,1030.0
1741095384.391638,11382,1030.0
1741095384.6219716,11407,1020.0
1741095385.9927382,11567,1010.0
1741095386.6500294,11645,1380.0
1741095386.8210945,11666,960.0
1741095386.8289065,11667,960.0
1741095386.8443823,11669,960.0
1741095387.6775937,11771,840.0
1741095387.7035162,11774,1310.0
1741095388.03268,11814,715.0
1741095388.9698768,11928,1210.0
1741095390.412364,10915,515.0
1741095391.6680195,11065,1260.0
1741095392.2822142,11140,855.0
1741095392.7719426,11201,1440.0
1741095394.1494255,11371,1050.0
1741095395.2749574,11510,1310.0
1741095398.9122121,11940,1105.0
1741095399.2522013,11981,1420.0
1741095399.2943301,11986,855.0
1741095399.684515,12033,533.0
1741095400.1022022,12085,690.0
1741095400.1659153,12093,640.0
1741095400.3590987,12116,1200.0
1741095401.074865,12203,840.0
1741095402.570731,12379,960.0
1741095402.6303456,12386,1385.0
1741095404.3613899,12596,1250.0
1741095408.25368,11113,1390.0
1741095408.5549388,11149,23.0
1741095409.37666,11248,930.0
1741095410.5508213,11388,1200.0
1741095410.8063745,11419,1080.0
1741095413.324885,11717,990.0
1741095413.4738808,11735,905.0
1741095414.1327908,11815,960.0
1741095414.6498692,11877,1170.0
1741095415.2098985,11945,830.0
1741095417.127705,12176,804.0
1741095417.1448517,12178,693.0
1741095418.2036011,12304,960.0
1741095418.5593545,12347,930.0
1741095419.5277994,12466,225.0
1741095421.3590984,12679,1120.0
1741095421.787491,12730,915.0
1741095422.9596248,12874,960.0
1741095423.3384147,12921,1180.0
1741095423.6011648,12953,830.0
1741095424.308058,10878,840.0
1741095425.2834275,10994,830.0
1741095425.3425374,11001,698.0
1741095425.432905,11012,825.0
1741095426.6541538,11161,990.0
1741095427.7167356,11286,960.0
1741095428.7796683,11412,670.0
1741095429.4165564,11490,625.0
1741095429.8915274,11548,1060.0
1741095430.473967,11618,805.0
1741095431.4116604,11731,826.0
1741095432.850703,11890,848.0
1741095433.1996014,11933,1030.0
1741095433.6936052,11989,395.0
1741095435.2666793,12181,868.0
1741095435.6157668,12223,685.0
1741095436.233411,12296,970.0
1741095436.7017193,12353,1355.0
1741095441.0091648,11263,690.0
1741095441.5594501,11331,942.0
1741095442.1886983,11408,1040.0
1741095442.301861,11422,960.0
1741095442.6200285,11461,484.0
1741095442.8719184,11493,1040.0
1741095443.7915254,11604,885.0
1741095445.4026716,11797,960.0
1741095445.9734333,11866,1356.0
1741095446.3092668,11906,836.0
1741095447.774035,12085,840.0
1741095447.9573958,12108,1490.0
1741095448.5625648,12184,960.0
1741095449.4832892,12300,1172.0
1741095449.6786802,12325,1140.0
1741095450.7207963,12456,1040.0
1741095450.7761118,12463,960.0
1741095450.9668667,12486,800.0
1741095451.2378018,12519,960.0
1741095451.2707944,12523,935.0
1741095451.8182766,12588,900.0
1741095452.3621697,12653,985.0
1741095453.9220278,12839,960.0
1741095454.2343302,12878,755.0
1741095454.3660817,12894,515.0
1741095455.543387,13038,935.0
1741095455.7501807,10852,1424.0
1741095456.0595176,10889,1210.0
1741095456.3512027,10925,1095.0
1741095457.3433704,11047,725.0
1741095457.8019102,11102,942.0
1741095458.1276128,11141,1484.0
1741095458.142593,11143,545.0
1741095458.8269901,11222,353.0
1741095459.270537,11272,990.0
1741095459.428254,11291,850.0
1741095460.293528,11393,1200.0
1741095462.4388194,11657,1530.0
1741095463.342307,11770,960.0
1741095463.626415,11805,870.0
1741095465.752487,12055,735.0
1741095467.2808676,12228,1165.0
1741095468.363708,12356,835.0
