Wall time,Step,Value
1741096358.8355174,11306,945.0
1741096358.8839188,11311,960.0
1741096360.967998,11501,1110.0
1741096362.247802,11627,1050.0
1741096365.7503524,12008,590.0
1741096367.809924,12214,990.0
1741096368.3286836,12276,810.0
1741096369.1360393,12371,1370.0
1741096369.375338,12398,1020.0
1741096369.7899878,12446,1020.0
1741096372.4844935,12739,1560.0
1741096373.7785478,12883,700.0
1741096374.2596948,12934,495.0
1741096374.491173,12957,670.0
1741096376.2013235,10942,1070.0
1741096376.9075675,11016,820.0
1741096378.7816787,11212,950.0
1741096380.21575,11353,820.0
1741096380.8927462,11426,885.0
1741096381.1389096,11452,830.0
1741096381.2968018,11470,900.0
1741096381.8318486,11529,915.0
1741096382.2835908,11579,800.0
1741096384.1187332,11770,645.0
1741096384.3867846,11800,485.0
1741096384.5566897,11819,825.0
1741096385.3834481,11911,1180.0
1741096385.6512449,11941,1276.0
1741096386.2624571,12005,940.0
1741096386.4338634,12024,655.0
1741096388.2745478,12222,1090.0
1741096390.4827125,12456,1040.0
1741096391.8324296,12605,960.0
1741096391.8511834,12607,1374.0
1741096392.156626,12639,960.0
1741096394.3859737,12872,900.0
1741096394.637113,12896,345.0
1741096397.8065357,11039,950.0
1741096399.1158566,11172,795.0
1741096399.6811106,11244,685.0
1741096402.6128037,11620,765.0
1741096403.539839,11732,1110.0
1741096403.9312482,11780,645.0
1741096404.277837,11822,1050.0
1741096405.6779034,11989,1080.0
1741096405.9202027,12020,1060.0
1741096407.4326098,12215,1060.0
1741096407.6252453,12240,788.0
1741096407.7956114,12262,840.0
1741096409.4031231,12466,1210.0
1741096409.518042,12480,945.0
1741096409.7576091,12509,468.0
1741096409.828079,12517,960.0
1741096412.9528365,12876,815.0
1741096413.5438967,12941,490.0
1741096413.9649022,12988,1030.0
1741096417.5156405,11164,840.0
1741096422.1614823,11671,855.0
1741096423.6024103,11829,810.0
1741096424.0682404,11882,1020.0
1741096425.033097,11984,1010.0
1741096427.3966534,12244,1010.0
1741096428.3672218,12353,915.0
1741096428.4935346,12367,830.0
1741096429.1945887,12444,945.0
1741096430.29879,12559,890.0
1741096431.1676629,12651,900.0
1741096431.7233565,10885,945.0
1741096432.118957,10925,1060.0
1741096432.2858257,10943,960.0
1741096432.3696382,10952,1060.0
1741096433.0817947,11028,855.0
1741096434.0886972,11134,-135.0
1741096434.1725473,11142,825.0
1741096434.8794537,11213,1322.0
1741096436.1465867,11330,960.0
1741096436.6045728,11375,950.0
1741096437.1531055,11429,500.0
1741096437.1609259,11430,855.0
1741096437.3752894,11452,840.0
1741096437.5252826,11468,840.0
1741096439.4582343,11669,888.0
1741096439.4869587,11672,1040.0
1741096439.9587374,11721,1037.0
1741096440.1787617,11745,1090.0
1741096442.3434052,11970,660.0
1741096442.9525907,12034,840.0
1741096443.5508294,12099,1080.0
1741096443.7565086,12122,740.0
1741096444.646902,12209,855.0
1741096445.3537197,12281,1340.0
1741096446.6048665,12413,960.0
1741096448.2066948,12571,1334.0
1741096449.547047,10925,1374.0
1741096449.7996752,10952,1130.0
1741096451.3109212,11110,1070.0
1741096453.632726,11349,810.0
1741096454.1036618,11396,1030.0
1741096454.4488635,11434,1090.0
1741096454.7125814,11462,1296.0
1741096455.779986,11576,1000.0
1741096459.47463,11944,960.0
1741096462.3814034,12242,790.0
1741096462.4676633,12252,1372.0
1741096462.865423,12296,840.0
1741096463.1031053,12322,1070.0
1741096463.537788,12367,720.0
1741096463.7445598,12390,960.0
1741096464.4153175,12465,1020.0
1741096464.9956331,12531,825.0
1741096465.9778543,12644,1232.0
1741096467.1423686,12774,1205.0
1741096467.2423353,12785,930.0
1741096467.434393,12805,970.0
1741096469.6648605,10850,330.0
1741096471.0209718,10991,1120.0
1741096471.368979,11030,510.0
1741096471.6152918,11059,705.0
1741096472.84005,11194,980.0
1741096472.8566785,11196,1130.0
1741096473.2187672,11234,660.0
1741096473.4332736,11257,935.0
1741096476.0376832,11533,760.0
1741096476.9947147,11631,960.0
1741096477.0666518,11639,650.0
1741096478.6400402,11813,275.0
1741096478.9434235,11846,945.0
1741096479.6257167,11920,730.0
1741096479.9834223,11959,850.0
1741096480.754628,12045,1120.0
1741096481.900832,12165,1130.0
1741096482.5653658,12244,-16.0
1741096483.0829914,12303,295.0
1741096485.771023,12598,602.0
1741096486.9544013,12724,330.0
1741096487.302537,12759,805.0
1741096487.983547,12833,660.0
1741096489.345827,12978,840.0
1741096489.6050735,13003,365.0
1741096490.2553988,10843,1070.0
1741096490.3799453,10857,905.0
1741096491.603576,10991,700.0
1741096492.5637693,11091,1560.0
1741096493.245541,11158,745.0
1741096496.3275924,11485,420.0
1741096496.3359592,11486,840.0
1741096496.6259222,11517,765.0
1741096499.6723776,11830,1110.0
1741096499.7794602,11842,1251.0
1741096499.8167346,11846,910.0
1741096499.8261843,11847,1080.0
1741096500.9264228,11962,1560.0
1741096503.1633692,12193,840.0
1741096504.0211625,12291,1200.0
1741096504.1735678,12308,1190.0
1741096504.3344107,12326,1110.0
1741096505.964194,12513,680.0
1741096506.7969165,12604,850.0
1741096507.1125045,12638,1400.0
1741096507.2822738,12656,1214.0
1741096510.0826492,12939,1100.0
1741096510.789976,13009,1010.0
1741096511.9600275,10929,805.0
1741096512.0935435,10942,1452.0
1741096513.0007946,11034,1542.0
1741096513.275216,11063,950.0
1741096513.596608,11102,45.0
1741096516.538954,11461,960.0
1741096516.7436824,11487,799.0
1741096517.0815232,11528,635.0
1741096517.2775502,11553,935.0
1741096518.402675,11692,1530.0
1741096518.925995,11754,1065.0
1741096520.7366087,11962,462.0
1741096520.8786478,11978,545.0
1741096521.5676446,12052,810.0
1741096522.0388205,12102,680.0
1741096523.3765852,12238,890.0
1741096524.1856768,12320,798.0
1741096525.976521,12496,1560.0
1741096526.301023,12522,762.0
1741096526.80427,12583,1440.0
1741096527.546962,12665,-61.0
1741096528.1588125,12734,1530.0
1741096528.488721,12775,1440.0
1741096528.8408387,12818,392.0
1741096529.905403,12950,416.0
1741096529.9960148,12961,760.0
1741096531.1724823,10888,865.0
1741096532.0840414,10982,1002.0
1741096532.202539,10996,1040.0
1741096538.427973,11682,360.0
1741096538.7302377,11719,900.0
1741096540.8470058,11972,-240.0
1741096541.804464,12084,720.0
1741096542.3970568,12149,905.0
1741096542.4624503,12156,685.0
1741096542.9792013,12212,1290.0
1741096543.058822,12221,1230.0
1741096543.6915348,12280,890.0
1741096543.812792,12293,720.0
1741096545.33458,12450,930.0
1741096545.641391,12483,870.0
1741096547.7734778,12711,924.0
1741096548.9093027,12818,924.0
1741096549.8281524,12933,780.0
1741096550.2200274,12982,960.0
1741096550.6886108,13038,885.0
1741096551.8243885,10926,1075.0
1741096551.8900685,10934,665.0
1741096552.9589617,11066,930.0
1741096553.9801228,11184,640.0
1741096554.2078493,11211,795.0
1741096554.225502,11213,1080.0
1741096555.0047128,11303,845.0
1741096555.6937034,11373,470.0
1741096555.9735062,11407,330.0
1741096556.2096138,11435,1040.0
1741096558.1008036,11663,885.0
1741096558.93117,11760,760.0
1741096559.012288,11769,615.0
1741096559.1174462,11781,900.0
1741096559.278856,11800,1060.0
1741096559.416806,11817,491.0
1741096559.8701096,11871,455.0
1741096559.9698517,11883,1080.0
1741096560.1846058,11908,740.0
1741096560.5033169,11945,1001.0
1741096561.457633,12049,960.0
1741096561.6267576,12068,630.0
1741096562.6337764,12173,655.0
1741096564.606574,12394,840.0
1741096564.776639,12415,1258.0
1741096565.2312458,12470,720.0
1741096565.9544504,12557,840.0
1741096566.5852296,12631,1030.0
1741096568.164459,12815,960.0
1741096571.1376069,10897,1530.0
1741096571.69106,10959,825.0
1741096573.1776905,11115,630.0
1741096573.3764274,11136,698.0
1741096573.4494734,11144,1110.0
1741096573.590972,11159,570.0
1741096574.5097332,11265,345.0
1741096575.2435853,11355,800.0
1741096576.8624554,11553,840.0
1741096576.915453,11560,840.0
1741096577.4859953,11631,852.0
1741096578.3666103,11735,760.0
1741096578.515538,11752,235.0
1741096579.202597,11819,837.0
1741096581.06342,12028,816.0
1741096581.2384622,12044,725.0
1741096581.367547,12057,180.0
1741096584.6195393,12411,1175.0
1741096584.883559,12441,762.0
1741096585.0416322,12460,930.0
1741096585.7547293,12549,560.0
1741096586.1968148,12601,645.0
1741096586.4610167,12632,890.0
1741096586.9246423,12689,990.0
1741096588.1107748,12835,690.0
1741096589.0534859,12951,435.0
1741096589.3299668,12984,920.0
1741096591.566525,11038,1070.0
1741096591.8689926,11072,882.0
1741096594.409225,11347,585.0
1741096595.4354403,11459,1354.0
1741096598.2688103,11775,824.0
1741096598.759214,11830,805.0
1741096598.9040408,11845,780.0
1741096600.6390185,12022,805.0
1741096600.7854404,12038,487.0
1741096600.8782735,12049,825.0
1741096601.84223,12163,1030.0
1741096602.4000473,12225,1010.0
1741096602.91996,12283,945.0
1741096603.0927744,12303,940.0
1741096604.2154818,12423,1070.0
1741096605.502669,12564,1050.0
1741096605.7233562,12588,960.0
1741096606.8886633,12724,756.0
1741096607.7177672,12820,725.0
1741096608.293497,12879,1050.0
1741096608.4025807,12890,890.0
1741096611.7356925,11067,950.0
1741096611.9568663,11095,810.0
1741096612.3650057,11146,765.0
1741096613.159016,11243,906.0
1741096613.414784,10835,209.0
1741096613.4545634,10840,1400.0
1741096614.3278794,10946,336.0
1741096616.8253043,11222,485.0
1741096618.6774468,11426,885.0
1741096620.0268462,11573,676.0
1741096620.166974,11589,650.0
1741096620.2104838,11593,93.0
1741096620.517735,11626,495.0
1741096620.6526875,11640,275.0
1741096620.7044413,11646,935.0
1741096621.3865495,11719,380.0
1741096623.7049851,11966,800.0
1741096624.53324,12054,680.0
1741096625.6202364,12170,585.0
1741096625.870596,12197,375.0
1741096626.527958,12267,405.0
1741096627.1987667,12335,945.0
1741096627.935264,12417,860.0
1741096628.3745763,12465,365.0
1741096628.544599,12481,905.0
1741096631.453269,12797,960.0
1741096632.757645,12939,730.0
1741096633.9291759,13060,835.0
1741096634.9936402,10925,750.0
1741096635.8870025,11020,680.0
1741096636.972598,11131,1080.0
1741096637.1387343,11149,960.0
1741096639.0180252,11359,785.0
1741096639.9336214,11457,320.0
1741096641.7111216,11645,830.0
1741096641.8652174,11662,1190.0
1741096642.2246075,11701,960.0
1741096644.6732948,10900,395.0
1741096646.9307446,11140,930.0
1741096647.2691288,11175,960.0
1741096647.7590835,11229,980.0
1741096648.050969,11261,415.0
1741096648.7533906,11333,960.0
1741096648.982176,11360,920.0
1741096649.0168715,11364,890.0
1741096649.5983891,11427,1000.0
1741096651.2401507,11602,690.0
1741096651.352603,11615,745.0
1741096652.1243508,11695,940.0
1741096652.1613784,11699,960.0
1741096652.513664,11735,-400.0
1741096653.2857168,11822,725.0
1741096653.3484352,11829,735.0
1741096653.763499,11873,920.0
1741096654.3022373,11926,960.0
1741096656.9637265,12207,680.0
1741096657.5608263,12267,734.0
1741096658.2553208,12351,780.0
1741096658.8476155,12424,960.0
1741096658.96043,12438,960.0
1741096660.2245147,12586,740.0
1741096661.4221473,12726,730.0
1741096663.183494,12932,1020.0
1741096663.259365,12941,820.0
1741096663.719491,12994,945.0
1741096664.9377973,10919,1214.0
1741096665.2654698,10955,960.0
1741096666.2705233,11070,1050.0
1741096667.8823233,11251,795.0
1741096669.6833339,11445,945.0
1741096670.2163386,11502,1430.0
1741096670.9542518,11581,715.0
1741096671.2855005,11617,1010.0
1741096672.3341515,11730,840.0
1741096672.495297,11746,910.0
1741096673.2935011,11825,825.0
1741096674.0853648,11911,830.0
1741096680.3827019,12610,1156.0
1741096680.7721422,12653,558.0
1741096681.3033345,12713,-135.0
1741096681.4867637,12733,1348.0
1741096682.5433075,12849,1162.0
1741096683.0162902,12901,775.0
1741096683.5649848,12961,990.0
1741096683.9114382,10833,720.0
1741096684.3777695,10886,718.0
1741096684.4170253,10890,645.0
1741096684.5314953,10903,960.0
1741096684.6542485,10917,291.0
1741096684.878695,10941,560.0
1741096684.9831157,10953,815.0
1741096685.3501065,10992,936.0
1741096685.4741814,11006,325.0
1741096686.6651216,11130,638.0
1741096686.7239013,11136,930.0
1741096687.272273,11195,960.0
1741096687.484752,11218,960.0
1741096688.4689426,10891,530.0
1741096689.5231287,10996,785.0
1741096689.9861941,11042,895.0
1741096692.687561,11337,900.0
1741096693.7923312,11465,900.0
1741096695.513539,11659,635.0
1741096696.7599587,11797,760.0
1741096699.4092112,12087,890.0
1741096699.972086,12141,870.0
1741096700.207701,12166,377.0
1741096701.4077766,12292,940.0
1741096702.176339,12373,930.0
1741096702.7314646,12434,483.0
1741096702.9127512,12453,830.0
1741096706.3103883,12821,1000.0
1741096706.7212186,12871,530.0
1741096707.547648,12964,770.0
1741096707.6909025,12980,870.0
1741096707.9312406,13010,850.0
1741096708.534601,10876,840.0
1741096709.4839313,10990,794.0
1741096711.6925113,11237,795.0
1741096711.7121913,11239,915.0
1741096713.4523008,11427,-35.0
1741096714.8753529,10832,820.0
1741096715.1820934,10868,774.0
1741096716.2046964,10987,900.0
1741096716.9696624,11080,870.0
1741096717.4214966,11135,805.0
1741096717.9124982,11195,960.0
1741096721.63335,11603,760.0
1741096722.0529206,11651,1070.0
1741096722.1231136,11659,1242.0
1741096723.465006,11807,970.0
1741096723.920249,11854,735.0
1741096724.481531,11920,840.0
1741096725.995271,12090,820.0
1741096726.465262,12145,1070.0
1741096727.0095036,12206,890.0
1741096727.31826,12240,930.0
1741096728.509706,12363,956.0
1741096728.675517,12381,960.0
1741096730.135961,12535,860.0
1741096731.2247417,12655,1200.0
1741096732.2245023,12759,1160.0
1741096732.492249,12792,795.0
1741096733.0345478,12856,1020.0
1741096733.1197035,12866,884.0
1741096733.8050086,12945,954.0
1741096733.9840946,12960,840.0
1741096734.3835106,12997,780.0
1741096736.8069966,11050,730.0
1741096736.8805788,11058,695.0
1741096737.4065142,11117,1392.0
1741096737.53469,11131,840.0
1741096739.600222,11355,930.0
1741096739.6620972,11362,885.0
1741096739.698383,11366,1250.0
1741096739.7342207,11370,1120.0
1741096740.9907792,11511,915.0
1741096741.2901683,11544,1125.0
1741096741.3899932,11555,970.0
1741096742.8876872,11721,1440.0
1741096743.029437,11736,660.0
1741096743.2121,11757,1200.0
1741096743.3478332,11772,1350.0
1741096744.3984606,11890,960.0
1741096746.3710597,11054,820.0
1741096747.87935,11213,840.0
1741096748.156656,11235,840.0
1741096748.6088152,11279,857.0
1741096748.8673663,11307,915.0
1741096749.7033432,11395,960.0
1741096750.9697955,11525,920.0
1741096751.4034326,11570,935.0
1741096753.4133391,11781,840.0
1741096754.3736615,11887,825.0
1741096754.4077384,10831,845.0
1741096754.6348057,10857,720.0
1741096754.911065,10888,822.0
1741096756.72042,11067,960.0
1741096756.7671509,11072,705.0
1741096756.8425968,11080,960.0
1741096758.4054003,11242,924.0
1741096758.9031882,11295,945.0
1741096760.763329,11495,890.0
1741096761.9042985,11620,715.0
1741096763.8491476,11833,445.0
1741096764.1506078,11866,930.0
1741096764.5385346,11908,580.0
1741096764.9833553,11961,990.0
1741096765.6522844,12036,915.0
1741096765.7643602,12050,960.0
1741096765.8270805,12057,580.0
1741096766.4708314,12137,915.0
1741096768.0409727,12316,380.0
1741096768.2810555,12349,930.0
1741096769.7614644,12528,1100.0
1741096772.1439998,12828,840.0
1741096772.1931145,12834,840.0
1741096773.6117682,12998,910.0
1741096773.747249,13013,775.0
1741096774.0590549,10860,870.0
1741096776.0958416,11102,1370.0
1741096780.5437407,11637,725.0
1741096780.9864168,11688,946.0
1741096781.8552577,11782,773.0
1741096782.882287,11898,640.0
1741096783.3764837,11953,840.0
1741096783.6355548,11983,960.0
1741096784.4385018,12061,850.0
1741096784.6925476,12088,791.0
1741096784.8434432,12105,615.0
1741096785.0984704,12130,1126.0
1741096785.885327,12214,784.0
1741096787.0377207,12356,1029.0
1741096787.159756,12372,830.0
1741096787.2052207,12378,765.0
1741096789.044543,12606,990.0
1741096789.410709,12653,570.0
1741096790.39622,12774,980.0
1741096792.054465,12966,710.0
1741096792.1972885,12982,725.0
1741096792.4568193,13012,938.0
1741096793.0537825,10851,960.0
1741096793.1756809,10865,875.0
1741096795.5622838,11122,800.0
1741096796.2792225,11200,930.0
1741096797.1637056,11293,745.0
1741096797.2205875,11299,920.0
1741096797.4204147,11321,730.0
1741096798.2462902,11411,555.0
1741096799.9507358,11589,865.0
1741096800.229305,11617,970.0
1741096801.0950787,11710,760.0
1741096801.7910323,11785,810.0
1741096803.6565619,11985,960.0
1741096806.050742,12236,915.0
1741096806.8357005,12319,920.0
1741096807.5006115,12390,760.0
1741096808.434142,12487,385.0
1741096808.548803,12499,755.0
1741096808.8063877,12527,705.0
1741096809.0483632,12552,800.0
1741096809.9957829,10882,575.0
1741096811.4203262,11028,790.0
1741096815.7579632,11487,762.0
1741096816.479753,11567,960.0
1741096819.3075461,11864,800.0
1741096819.60198,11895,230.0
1741096819.6773412,11903,1320.0
1741096822.630486,12222,816.0
1741096824.0578756,12372,815.0
1741096825.942087,12568,840.0
1741096827.2994611,12706,1040.0
1741096827.927093,12776,840.0
1741096827.9346054,12777,1030.0
1741096828.691263,12861,750.0
1741096829.5399313,12962,605.0
1741096830.066492,13019,1030.0
1741096830.99855,10876,5.0
1741096831.7162664,10960,730.0
1741096832.8483813,11083,830.0
1741096833.7089524,11176,860.0
1741096833.856846,11193,804.0
1741096834.1330245,11224,890.0
1741096834.5319438,11268,960.0
1741096835.0075934,11320,980.0
1741096837.5242963,11606,1078.0
1741096837.6111734,11616,1090.0
1741096837.6276164,11618,900.0
1741096839.182421,11782,765.0
1741096841.0784636,11984,780.0
1741096842.0166357,12084,990.0
1741096842.1233666,12095,915.0
1741096842.5983176,12149,637.0
1741096844.3565066,12340,1064.0
1741096844.620337,12369,591.0
1741096844.790143,12387,870.0
1741096845.3186054,12445,680.0
1741096845.544735,12470,985.0
1741096846.2342334,12545,695.0
1741096846.5270534,12576,115.0
1741096846.9314795,12622,770.0
1741096847.6238368,12696,440.0
1741096847.9983451,12738,235.0
1741096848.5823386,12804,880.0
1741096849.367506,12891,750.0
1741096850.3323429,13002,1050.0
1741096850.6900096,13043,1310.0
1741096851.6014009,10919,890.0
1741096853.8648634,11168,710.0
1741096856.0506756,11404,910.0
1741096857.0567143,11517,798.0
1741096858.3388906,11657,840.0
1741096859.825484,11818,980.0
1741096860.1154008,11846,745.0
1741096860.5153263,11891,805.0
1741096864.3191786,12310,1050.0
1741096864.6236024,12344,840.0
1741096864.9972684,12383,750.0
1741096866.843563,12581,935.0
1741096870.1661086,12945,520.0
1741096871.9222784,10934,560.0
1741096871.9304223,10935,980.0
1741096872.0871713,10952,670.0
1741096872.6245139,11011,810.0
1741096872.972395,11049,815.0
1741096873.4397895,11100,740.0
1741096874.1886754,11183,1030.0
1741096874.8821762,11261,915.0
1741096876.8392496,11485,780.0
1741096877.8733094,11600,390.0
1741096878.4282472,11659,840.0
1741096880.111975,11842,772.0
1741096880.1202137,11843,730.0
1741096880.2388396,11856,715.0
1741096881.6188343,10891,978.0
1741096882.10209,10941,1320.0
1741096882.8482928,11020,865.0
1741096883.0242257,11041,614.0
1741096884.2719772,11186,910.0
1741096884.6235545,11227,745.0
1741096884.8499,11254,970.0
1741096885.1078136,11284,970.0
1741096885.7827468,11363,570.0
1741096886.806675,11480,960.0
1741096891.7852416,12023,650.0
1741096891.8193738,12027,905.0
1741096892.100112,12058,685.0
1741096892.4418936,12094,575.0
1741096892.9189343,12145,590.0
1741096893.639996,12221,910.0
1741096895.9578772,12480,950.0
1741096896.7123547,12561,667.0
1741096899.274518,12837,750.0
1741096899.6353362,12879,640.0
1741096900.6182415,12993,895.0
1741096901.7661214,10924,960.0
1741096901.9940631,10950,925.0
1741096902.9760869,11066,830.0
1741096903.5765219,11139,915.0
1741096904.2561839,11220,960.0
1741096904.7574687,11276,1050.0
1741096905.194098,11327,1020.0
1741096905.386425,11349,1280.0
1741096905.6942341,11382,1050.0
1741096905.9121935,11407,840.0
1741096907.3185852,11567,715.0
1741096908.0191722,11645,710.0
1741096908.2387679,11666,715.0
1741096908.2508898,11667,1400.0
1741096908.2675922,11669,355.0
1741096909.2160742,11771,820.0
1741096909.2423818,11774,1100.0
1741096909.5866902,11814,915.0
1741096910.613951,11928,835.0
1741096912.3595827,10915,-435.0
1741096913.743332,11065,855.0
1741096914.4412823,11140,-440.0
1741096915.0678487,11201,395.0
1741096916.5844018,11371,525.0
1741096917.8450875,11510,850.0
1741096921.5384755,11940,1175.0
1741096921.8764262,11981,565.0
1741096921.9174733,11986,1420.0
1741096922.3221664,12033,1410.0
1741096922.7933824,12085,1560.0
1741096922.8666115,12093,605.0
1741096923.0649018,12116,485.0
1741096923.8494022,12203,1350.0
1741096925.4577415,12379,1560.0
1741096925.519417,12386,380.0
1741096927.417322,12596,1400.0
1741096931.562531,11113,840.0
1741096931.8782318,11149,884.0
1741096932.758972,11248,0.0
1741096934.119619,11388,659.0
1741096934.4021657,11419,960.0
1741096937.2853568,11717,1320.0
1741096937.467874,11735,960.0
1741096938.2577734,11815,1560.0
1741096938.8505826,11877,760.0
1741096939.4824126,11945,770.0
1741096941.7076786,12176,350.0
1741096941.7248018,12178,1140.0
1741096942.9032454,12304,1240.0
1741096943.2825277,12347,840.0
1741096944.3522155,12466,670.0
1741096946.4190376,12679,860.0
1741096947.017645,12730,840.0
1741096948.188601,12874,980.0
1741096948.588519,12921,1380.0
1741096948.845307,12953,1040.0
1741096949.5068498,10878,945.0
1741096950.4399216,10994,765.0
1741096950.496854,11001,960.0
1741096950.5866582,11012,960.0
1741096951.819399,11161,900.0
1741096952.9052851,11286,945.0
1741096954.043401,11412,225.0
1741096954.766463,11490,1020.0
1741096955.278315,11548,542.0
1741096955.8910842,11618,335.0
1741096956.948113,11731,880.0
1741096958.3444602,11890,510.0
1741096958.807501,11933,840.0
1741096959.2433813,11989,695.0
1741096960.7719,12181,870.0
1741096961.1050048,12223,1010.0
1741096961.6862602,12296,840.0
1741096962.1383321,12353,915.0
1741096966.700923,11263,885.0
1741096967.3784049,11331,629.0
1741096968.052563,11408,1130.0
1741096968.1672711,11422,460.0
1741096968.4769464,11461,765.0
1741096968.7323222,11493,735.0
1741096969.6047885,11604,1442.0
1741096971.1191504,11797,1090.0
1741096971.6938655,11866,651.0
1741096972.0205555,11906,960.0
1741096973.5549982,12085,925.0
1741096973.7482398,12108,960.0
1741096974.4165444,12184,960.0
1741096975.462327,12300,830.0
1741096975.709913,12325,1038.0
1741096976.95873,12456,852.0
1741096977.0178287,12463,750.0
1741096977.219953,12486,630.0
1741096977.5177548,12519,820.0
1741096977.5540268,12523,1290.0
1741096978.1459866,12588,475.0
1741096978.7420864,12653,1060.0
1741096980.583953,12839,960.0
1741096980.9350379,12878,710.0
1741096981.0866373,12894,840.0
1741096982.4431524,13038,960.0
1741096982.6992238,10852,461.0
1741096983.0533714,10889,450.0
1741096983.3921854,10925,960.0
1741096984.4940038,11047,575.0
1741096984.9963005,11102,775.0
1741096985.379294,11141,840.0
1741096985.397598,11143,960.0
1741096986.1250951,11222,960.0
1741096986.5822208,11272,765.0
1741096986.7528179,11291,1480.0
1741096987.7162209,11393,40.0
1741096990.2843118,11657,747.0
1741096991.3193355,11770,945.0
1741096991.6261034,11805,990.0
1741096993.9338624,12055,905.0
1741096995.5293705,12228,875.0
1741096996.6864324,12356,888.0
