Wall time,Step,Value
1741097769.4596672,11841,1434.0
1741097771.8176918,12108,1500.0
1741097773.6323924,12316,1345.0
1741097774.3953223,12402,1395.0
1741097774.517816,12415,1560.0
1741097775.5568511,12528,1420.0
1741097775.7143776,12546,1440.0
1741097777.050187,12691,1540.0
1741097777.6849773,12755,1560.0
1741097781.128581,10915,1120.0
1741097781.189913,10922,1048.0
1741097782.1939595,11038,650.0
1741097782.8974447,11118,970.0
1741097783.3059795,11161,960.0
1741097784.0232444,11246,970.0
1741097785.393861,10848,1170.0
1741097785.4022038,10849,1330.0
1741097785.5983407,10871,960.0
1741097786.75462,10993,790.0
1741097786.78251,10996,1312.0
1741097787.3911338,11057,825.0
1741097787.4666777,11065,840.0
1741097787.9110692,11111,840.0
1741097788.6997998,11193,1170.0
1741097791.654384,11510,840.0
1741097792.220208,11563,960.0
1741097792.7632034,10869,1020.0
1741097793.0699136,10903,1030.0
1741097794.1391125,11022,960.0
1741097794.8121526,11096,1170.0
1741097796.7093384,11306,778.0
1741097796.753318,11311,835.0
1741097798.5383914,11501,1010.0
1741097799.7120805,11627,1560.0
1741097803.379627,12008,1070.0
1741097805.2987916,12214,840.0
1741097805.9442008,12276,915.0
1741097806.8049092,12371,1030.0
1741097807.0530782,12398,840.0
1741097807.4843497,12446,840.0
1741097810.3835123,12739,928.0
1741097811.7938488,12883,1208.0
1741097812.2849393,12934,1120.0
1741097812.5103915,12957,960.0
1741097814.3111758,10942,645.0
1741097814.9688787,11016,720.0
1741097816.7621326,11212,640.0
1741097818.1153414,11353,795.0
1741097818.7688236,11426,745.0
1741097819.0037065,11452,1060.0
1741097819.163251,11470,245.0
1741097819.712306,11529,1060.0
1741097820.1976738,11579,900.0
1741097821.9357595,11770,930.0
1741097822.2114193,11800,852.0
1741097822.3855526,11819,1394.0
1741097823.2778075,11911,740.0
1741097823.5522742,11941,1224.0
1741097824.1344333,12005,1030.0
1741097824.2835877,12024,770.0
1741097825.840074,12222,599.0
1741097827.707291,12456,885.0
1741097828.9381022,12605,860.0
1741097828.9542313,12607,885.0
1741097829.21803,12639,980.0
1741097831.2514746,12872,840.0
1741097831.4714313,12896,880.0
1741097834.8310833,11039,840.0
1741097836.076155,11172,930.0
1741097836.6935556,11244,960.0
1741097840.1151671,11620,980.0
1741097841.1878436,11732,790.0
1741097841.6392972,11780,1086.0
1741097842.0199,11822,795.0
1741097843.5762224,11989,1030.0
1741097843.9618955,12020,780.0
1741097845.7799654,12215,1110.0
1741097845.9867342,12240,1040.0
1741097846.1640575,12262,1200.0
1741097847.8635352,12466,765.0
1741097847.977695,12480,1400.0
1741097848.2153533,12509,800.0
1741097848.2867703,12517,1000.0
1741097851.2495787,12876,650.0
1741097851.783421,12941,1020.0
1741097852.1858957,12988,665.0
1741097855.403011,11164,1050.0
1741097859.5768466,11671,840.0
1741097860.8884022,11829,960.0
1741097861.363476,11882,810.0
1741097862.238897,11984,832.0
1741097864.5632346,12244,870.0
1741097865.5321474,12353,798.0
1741097865.6526475,12367,750.0
1741097866.4238353,12444,690.0
1741097867.4423156,12559,740.0
1741097868.2487402,12651,715.0
1741097868.7767618,10885,820.0
1741097869.1344724,10925,960.0
1741097869.29252,10943,794.0
1741097869.3811471,10952,845.0
1741097870.0514529,11028,1020.0
1741097871.0792718,11134,720.0
1741097871.1510968,11142,920.0
1741097871.787758,11213,1050.0
1741097872.9101727,11330,1110.0
1741097873.3742502,11375,830.0
1741097873.9076867,11429,820.0
1741097873.9162734,11430,960.0
1741097874.1379554,11452,1010.0
1741097874.298761,11468,1070.0
1741097876.123332,11669,840.0
1741097876.1489823,11672,995.0
1741097876.7631245,11721,945.0
1741097876.9827106,11745,960.0
1741097879.044435,11970,930.0
1741097879.5691106,12034,830.0
1741097880.0951982,12099,1030.0
1741097880.283676,12122,1030.0
1741097881.0041838,12209,980.0
1741097881.611245,12281,885.0
1741097882.7539425,12413,1060.0
1741097884.153803,12571,1060.0
1741097885.487374,10925,1225.0
1741097885.7441263,10952,563.0
1741097887.2312233,11110,627.0
1741097889.487844,11349,740.0
1741097889.9465106,11396,1116.0
1741097890.312911,11434,750.0
1741097890.5443077,11462,1080.0
1741097891.4795308,11576,300.0
1741097894.532223,11944,840.0
1741097897.1792192,12242,840.0
1741097897.2710729,12252,1010.0
1741097897.6711738,12296,915.0
1741097897.897371,12322,1110.0
1741097898.3353844,12367,960.0
1741097898.553449,12390,1280.0
1741097899.2994785,12465,915.0
1741097899.9834106,12531,834.0
1741097901.07318,12644,815.0
1741097902.2640643,12774,515.0
1741097902.3710594,12785,1020.0
1741097902.573337,12805,355.0
1741097904.8463104,10850,695.0
1741097906.2636833,10991,790.0
1741097906.6271524,11030,880.0
1741097906.8811643,11059,960.0
1741097908.1512356,11194,1080.0
1741097908.1710384,11196,1200.0
1741097908.5309353,11234,685.0
1741097908.7599087,11257,960.0
1741097911.473332,11533,783.0
1741097912.407258,11631,1030.0
1741097912.480257,11639,940.0
1741097914.1976056,11813,970.0
1741097914.5057209,11846,390.0
1741097915.2071793,11920,960.0
1741097915.5703924,11959,815.0
1741097916.4033582,12045,750.0
1741097917.5551305,12165,838.0
1741097918.3934255,12244,761.0
1741097918.9995284,12303,960.0
1741097921.7399282,12598,846.0
1741097922.9734862,12724,945.0
1741097923.323138,12759,1110.0
1741097924.0060387,12833,735.0
1741097925.3164198,12978,755.0
1741097925.541258,13003,720.0
1741097926.2472076,10843,690.0
1741097926.3724556,10857,1110.0
1741097927.5867019,10991,920.0
1741097928.5509346,11091,790.0
1741097929.1965954,11158,1070.0
1741097932.3164816,11485,510.0
1741097932.3260787,11486,355.0
1741097932.5971868,11517,840.0
1741097935.3930082,11830,950.0
1741097935.4973333,11842,915.0
1741097935.537566,11846,1050.0
1741097935.5460777,11847,1400.0
1741097936.5586936,11962,900.0
1741097938.7574263,12193,800.0
1741097939.7150137,12291,875.0
1741097939.8896675,12308,1560.0
1741097940.0557637,12326,930.0
1741097941.856225,12513,1030.0
1741097942.7844677,12604,884.0
1741097943.1317985,12638,730.0
1741097943.3003712,12656,905.0
1741097945.972207,12939,1050.0
1741097946.6250696,13009,1020.0
1741097947.733545,10929,1095.0
1741097947.8578787,10942,1440.0
1741097948.7034714,11034,820.0
1741097948.994335,11063,935.0
1741097949.3885744,11102,470.0
1741097952.8846416,11461,1560.0
1741097953.1349728,11487,1344.0
1741097953.531378,11528,715.0
1741097953.7642038,11553,605.0
1741097955.0994704,11692,915.0
1741097955.6860201,11754,960.0
1741097957.653251,11962,915.0
1741097957.7931771,11978,904.0
1741097958.4487903,12052,1385.0
1741097958.8996267,12102,595.0
1741097960.222212,12238,1305.0
1741097960.9751797,12320,960.0
1741097962.454933,12496,744.0
1741097962.678111,12522,881.0
1741097963.2053742,12583,1560.0
1741097963.929443,12665,1560.0
1741097964.5900288,12734,930.0
1741097965.0282116,12775,300.0
1741097965.4680698,12818,470.0
1741097966.742282,12950,1180.0
1741097966.8365054,12961,855.0
1741097968.1385322,10888,960.0
1741097968.9514208,10982,843.0
1741097969.0763204,10996,930.0
1741097975.5651426,11682,758.0
1741097975.8741162,11719,1114.0
1741097978.0020964,11972,1280.0
1741097978.8602736,12084,815.0
1741097979.3476222,12149,960.0
1741097979.4002683,12156,900.0
1741097979.8253684,12212,925.0
1741097979.8898442,12221,515.0
1741097980.346044,12280,1050.0
1741097980.4460042,12293,855.0
1741097981.711029,12450,360.0
1741097981.976582,12483,486.0
1741097983.960962,12711,890.0
1741097984.8971446,12818,1050.0
1741097985.9532585,12933,762.0
1741097986.393808,12982,730.0
1741097986.91032,13038,735.0
1741097988.0252488,10926,885.0
1741097988.0892284,10934,1120.0
1741097989.2631254,11066,550.0
1741097990.3830926,11184,950.0
1741097990.6366444,11211,1070.0
1741097990.6552486,11213,940.0
1741097991.4774787,11303,700.0
1741097992.1211762,11373,680.0
1741097992.4732635,11407,615.0
1741097992.737776,11435,1070.0
1741097994.9711528,11663,840.0
1741097995.8992884,11760,780.0
1741097995.9879255,11769,1360.0
1741097996.1099055,11781,1110.0
1741097996.2892714,11800,658.0
1741097996.452504,11817,910.0
1741097997.0222769,11871,840.0
1741097997.1558464,11883,1060.0
1741097997.3831334,11908,840.0
1741097997.7397478,11945,880.0
1741097998.749263,12049,540.0
1741097998.9210856,12068,1040.0
1741097999.9420605,12173,600.0
1741098002.1460416,12394,790.0
1741098002.3344424,12415,1070.0
1741098002.8664858,12470,740.0
1741098003.623634,12557,940.0
1741098004.2609644,12631,764.0
1741098005.9828804,12815,665.0
1741098009.2343667,10897,930.0
1741098009.7196698,10959,625.0
1741098010.9177842,11115,735.0
1741098011.0877888,11136,750.0
1741098011.1500435,11144,490.0
1741098011.2630131,11159,752.0
1741098012.0859714,11265,940.0
1741098012.781125,11355,807.0
1741098014.3932796,11553,734.0
1741098014.4513967,11560,840.0
1741098015.0566616,11631,150.0
1741098015.97957,11735,1030.0
1741098016.157615,11752,310.0
1741098016.799974,11819,1210.0
1741098018.699276,12028,860.0
1741098018.8354363,12044,790.0
1741098018.9424884,12057,960.0
1741098022.112878,12411,942.0
1741098022.3759398,12441,700.0
1741098022.555482,12460,960.0
1741098023.354473,12549,838.0
1741098023.8329823,12601,530.0
1741098024.1495407,12632,570.0
1741098024.7194345,12689,1060.0
1741098026.0073113,12835,682.0
1741098027.1326306,12951,425.0
1741098027.444357,12984,980.0
1741098029.7960763,11038,780.0
1741098030.0843477,11072,600.0
1741098032.6377509,11347,820.0
1741098033.6300995,11459,940.0
1741098036.4429367,11775,1148.0
1741098036.9165943,11830,810.0
1741098037.0643408,11845,924.0
1741098038.7096798,12022,810.0
1741098038.844395,12038,810.0
1741098038.9428923,12049,1224.0
1741098040.0122023,12163,840.0
1741098040.571349,12225,996.0
1741098041.1126702,12283,960.0
1741098041.3055046,12303,915.0
1741098042.469851,12423,800.0
1741098043.7784545,12564,921.0
1741098043.9870715,12588,1020.0
1741098045.242976,12724,720.0
1741098046.1301546,12820,565.0
1741098046.679934,12879,930.0
1741098046.7844532,12890,840.0
1741098050.5209522,11067,810.0
1741098050.7851543,11095,705.0
1741098051.2679229,11146,685.0
1741098052.1908405,11243,1310.0
1741098052.529482,10835,910.0
1741098052.5822546,10840,360.0
1741098053.5784492,10946,775.0
1741098056.2311375,11222,640.0
1741098058.3364065,11426,875.0
1741098059.7690656,11573,810.0
1741098059.9199076,11589,465.0
1741098059.9563358,11593,1450.0
1741098060.2847383,11626,640.0
1741098060.4152837,11640,679.0
1741098060.4734266,11646,600.0
1741098061.263377,11719,798.0
1741098063.5722647,11966,840.0
1741098064.3912222,12054,495.0
1741098065.4132082,12170,860.0
1741098065.646337,12197,1076.0
1741098066.28356,12267,875.0
1741098066.9022672,12335,780.0
1741098067.6888561,12417,400.0
1741098068.1102314,12465,1240.0
1741098068.246942,12481,855.0
1741098071.1820073,12797,1145.0
1741098072.4397383,12939,740.0
1741098073.5617416,13060,1560.0
1741098074.547946,10925,900.0
1741098075.4102485,11020,1070.0
1741098076.3759055,11131,725.0
1741098076.5524004,11149,746.0
1741098078.5428193,11359,1120.0
1741098079.4109933,11457,825.0
1741098081.1273205,11645,795.0
1741098081.3045483,11662,887.0
1741098081.663244,11701,840.0
1741098084.134501,10900,1062.0
1741098086.4352024,11140,805.0
1741098086.7783906,11175,860.0
1741098087.2971365,11229,741.0
1741098087.5715654,11261,745.0
1741098088.2602499,11333,254.0
1741098088.4855726,11360,870.0
1741098088.518254,11364,530.0
1741098089.0661995,11427,648.0
1741098090.6610603,11602,780.0
1741098090.7708452,11615,490.0
1741098091.4035478,11695,897.0
1741098091.4337907,11699,845.0
1741098091.7044055,11735,735.0
1741098092.397193,11822,960.0
1741098092.4550292,11829,924.0
1741098092.7887487,11873,1215.0
1741098093.1968596,11926,960.0
1741098095.5331807,12207,705.0
1741098096.039863,12267,990.0
1741098096.728012,12351,980.0
1741098097.3194168,12424,1000.0
1741098097.4293118,12438,927.0
1741098098.608758,12586,645.0
1741098099.7798586,12726,855.0
1741098101.4542646,12932,580.0
1741098101.5260665,12941,840.0
1741098101.9759135,12994,760.0
1741098103.1391065,10919,1256.0
1741098103.4513073,10955,1110.0
1741098104.4733646,11070,820.0
1741098106.134607,11251,755.0
1741098107.9396527,11445,1070.0
1741098108.436659,11502,1070.0
1741098109.178048,11581,870.0
1741098109.5287774,11617,1020.0
1741098110.6068535,11730,690.0
1741098110.7728982,11746,906.0
1741098111.5387955,11825,938.0
1741098112.3256912,11911,1195.0
1741098118.9790275,12610,980.0
1741098119.4994104,12653,920.0
1741098120.0963502,12713,830.0
1741098120.273654,12733,1390.0
1741098121.3235183,12849,960.0
1741098121.8032525,12901,700.0
1741098122.401491,12961,990.0
1741098122.7330997,10833,930.0
1741098123.2033472,10886,880.0
1741098123.2384627,10890,1040.0
1741098123.3523693,10903,1024.0
1741098123.4780293,10917,780.0
1741098123.7134707,10941,615.0
1741098123.8213658,10953,840.0
1741098124.1892695,10992,840.0
1741098124.3476813,11006,615.0
1741098125.52136,11130,900.0
1741098125.5810988,11136,1074.0
1741098126.1308477,11195,840.0
1741098126.343047,11218,765.0
1741098127.3869698,10891,665.0
1741098128.421898,10996,740.0
1741098128.8500366,11042,1031.0
1741098131.6510797,11337,445.0
1741098132.863167,11465,1030.0
1741098134.797912,11659,805.0
1741098136.152461,11797,660.0
1741098138.868887,12087,748.0
1741098139.3563278,12141,935.0
1741098139.6724048,12166,805.0
1741098140.8060095,12292,675.0
1741098141.6187742,12373,840.0
1741098142.210133,12434,225.0
1741098142.379951,12453,1000.0
1741098145.8783853,12821,499.0
1741098146.3201115,12871,866.0
1741098147.1789806,12964,915.0
1741098147.322959,12980,815.0
1741098147.582929,13010,840.0
1741098148.2274287,10876,1020.0
1741098149.263961,10990,1338.0
1741098151.6030328,11237,1030.0
1741098151.623139,11239,685.0
1741098153.3614058,11427,1134.0
1741098154.907003,10832,742.0
1741098155.2378643,10868,1157.0
1741098156.2689955,10987,1238.0
1741098157.1034346,11080,942.0
1741098157.6192014,11135,990.0
1741098158.2035615,11195,898.0
1741098162.081106,11603,760.0
1741098162.5410528,11651,815.0
1741098162.6249833,11659,1050.0
1741098164.061689,11807,1232.0
1741098164.4808586,11854,902.0
1741098165.0598495,11920,815.0
1741098166.6792202,12090,1185.0
1741098167.201352,12145,1070.0
1741098167.728477,12206,960.0
1741098168.0361865,12240,960.0
1741098169.1541536,12363,1360.0
1741098169.3357916,12381,765.0
1741098170.7638767,12535,1130.0
1741098171.905991,12655,840.0
1741098172.8554857,12759,1138.0
1741098173.1514928,12792,1031.0
1741098173.7394204,12856,815.0
1741098173.8329518,12866,1020.0
1741098174.5863962,12945,570.0
1741098174.7355888,12960,1560.0
1741098175.0535834,12997,810.0
1741098177.402428,11050,960.0
1741098177.468852,11058,1200.0
1741098177.937147,11117,740.0
1741098178.0491962,11131,1130.0
1741098179.8137803,11355,960.0
1741098179.8662596,11362,1090.0
1741098179.897218,11366,713.0
1741098179.9269805,11370,960.0
1741098181.0677822,11511,1070.0
1741098181.3229861,11544,885.0
1741098181.4068027,11555,1060.0
1741098182.7667134,11721,1090.0
1741098182.8901224,11736,960.0
1741098183.0587058,11757,485.0
1741098183.186155,11772,960.0
1741098184.1858027,11890,894.0
1741098186.164925,11054,840.0
1741098187.588438,11213,957.0
1741098187.7820606,11235,960.0
1741098188.1700182,11279,1286.0
1741098188.4111166,11307,704.0
1741098189.1763391,11395,600.0
1741098190.4034648,11525,990.0
1741098190.8111181,11570,910.0
1741098192.7292328,11781,850.0
1741098193.6487408,11887,840.0
1741098193.6820123,10831,1055.0
1741098193.9179032,10857,960.0
1741098194.1974134,10888,600.0
1741098195.8376498,11067,960.0
1741098195.879449,11072,840.0
1741098195.9452987,11080,642.0
1741098197.3879507,11242,960.0
1741098197.8608556,11295,780.0
1741098199.6640956,11495,675.0
1741098200.8021576,11620,696.0
1741098202.811993,11833,663.0
1741098203.099598,11866,960.0
1741098203.462539,11908,748.0
1741098203.9234054,11961,730.0
1741098204.6488822,12036,852.0
1741098204.7846508,12050,840.0
1741098204.84879,12057,725.0
1741098205.547528,12137,840.0
1741098207.164798,12316,930.0
1741098207.459339,12349,945.0
1741098209.0972116,12528,960.0
1741098211.761269,12828,924.0
1741098211.81194,12834,960.0
1741098213.2651055,12998,942.0
1741098213.4233882,13013,930.0
1741098213.7353897,10860,760.0
1741098215.8888006,11102,775.0
1741098220.7032964,11637,825.0
1741098221.1963165,11688,705.0
1741098222.1906905,11782,525.0
1741098223.2510695,11898,239.0
1741098223.7266967,11953,960.0
1741098223.9729,11983,980.0
1741098224.6719983,12061,812.0
1741098224.8951895,12088,960.0
1741098225.047919,12105,670.0
1741098225.2765343,12130,450.0
1741098226.0069382,12214,834.0
1741098227.241,12356,820.0
1741098227.377772,12372,935.0
1741098227.4273171,12378,960.0
1741098229.3957472,12606,1050.0
1741098229.816509,12653,800.0
1741098230.873639,12774,565.0
1741098232.543605,12966,1180.0
1741098232.689226,12982,740.0
1741098232.9540462,13012,665.0
1741098233.582946,10851,960.0
1741098233.7153006,10865,825.0
1741098236.0978575,11122,720.0
1741098236.8140144,11200,960.0
1741098237.652209,11293,635.0
1741098237.7109299,11299,895.0
1741098237.905452,11321,745.0
1741098238.7713099,11411,590.0
1741098240.4319067,11589,800.0
1741098240.6817482,11617,960.0
1741098241.5468745,11710,590.0
1741098242.3111007,11785,885.0
1741098244.1207643,11985,840.0
1741098246.3890011,12236,1040.0
1741098247.1433516,12319,945.0
1741098247.7551637,12390,475.0
1741098248.6534405,12487,915.0
1741098248.761753,12499,815.0
1741098249.0049753,12527,825.0
1741098249.2217512,12552,815.0
1741098250.1056235,10882,840.0
1741098251.4707947,11028,1040.0
1741098255.6625078,11487,1080.0
1741098256.378963,11567,720.0
1741098259.0283828,11864,916.0
1741098259.2993283,11895,700.0
1741098259.3771684,11903,654.0
1741098262.2151885,12222,590.0
1741098263.597114,12372,960.0
1741098265.3133497,12568,960.0
1741098266.5128837,12706,1040.0
1741098267.1335702,12776,762.0
1741098267.1431253,12777,1020.0
1741098267.8591383,12861,560.0
1741098268.714199,12962,1560.0
1741098269.2012658,13019,470.0
1741098270.163131,10876,840.0
1741098270.9151628,10960,878.0
1741098271.9991121,11083,1270.0
1741098272.8127613,11176,768.0
1741098272.982105,11193,715.0
1741098273.2892163,11224,990.0
1741098273.7193725,11268,680.0
1741098274.1607141,11320,785.0
1741098276.6772673,11606,850.0
1741098276.767791,11616,1030.0
1741098276.7874486,11618,880.0
1741098278.3316112,11782,960.0
1741098280.1072536,11984,885.0
1741098281.0189645,12084,845.0
1741098281.1109467,12095,805.0
1741098281.5935583,12149,515.0
1741098283.4484925,12340,840.0
1741098283.6979973,12369,385.0
1741098283.852462,12387,945.0
1741098284.344865,12445,900.0
1741098284.550773,12470,915.0
1741098285.1854637,12545,990.0
1741098285.479527,12576,980.0
1741098285.9216373,12622,960.0
1741098286.5808756,12696,300.0
1741098286.9533215,12738,900.0
1741098287.5353885,12804,980.0
1741098288.3680797,12891,900.0
1741098289.4055169,13002,295.0
1741098289.8128629,13043,990.0
1741098290.7098246,10919,840.0
1741098293.0272694,11168,1230.0
1741098295.2376535,11404,840.0
1741098296.313812,11517,880.0
1741098297.5812178,11657,1010.0
1741098299.171646,11818,960.0
1741098299.4476225,11846,595.0
1741098299.8988018,11891,751.0
1741098303.8566518,12310,685.0
1741098304.1889005,12344,935.0
1741098304.5308642,12383,618.0
1741098306.3846729,12581,700.0
1741098309.7512157,12945,840.0
1741098311.5466347,10934,741.0
1741098311.5547428,10935,130.0
1741098311.7081418,10952,870.0
1741098312.2394855,11011,928.0
1741098312.6138234,11049,1050.0
1741098313.129501,11100,655.0
1741098313.8948944,11183,1090.0
1741098314.6107671,11261,920.0
1741098316.7262332,11485,130.0
1741098317.7652342,11600,992.0
1741098318.3427587,11659,1230.0
1741098320.0013554,11842,505.0
1741098320.0138106,11843,500.0
1741098320.1331923,11856,840.0
1741098321.4033332,10891,880.0
1741098321.802495,10941,710.0
1741098322.4207776,11020,945.0
1741098322.5829153,11041,915.0
1741098323.758768,11186,750.0
1741098324.0890865,11227,690.0
1741098324.3096306,11254,860.0
1741098324.5468886,11284,630.0
1741098325.1790051,11363,990.0
1741098326.1011589,11480,935.0
1741098331.0032127,12023,865.0
1741098331.0399349,12027,1000.0
1741098331.329738,12058,1560.0
1741098331.6619084,12094,590.0
1741098332.14499,12145,960.0
1741098332.8277948,12221,970.0
1741098335.2719586,12480,881.0
1741098336.072431,12561,595.0
1741098338.7406702,12837,1500.0
1741098339.1287942,12879,1190.0
1741098340.2392092,12993,740.0
1741098341.427273,10924,960.0
1741098341.6661842,10950,890.0
1741098342.859026,11066,630.0
1741098343.553636,11139,960.0
1741098344.2719262,11220,1026.0
1741098344.7398307,11276,1050.0
1741098345.1812284,11327,960.0
1741098345.3777251,11349,960.0
1741098345.6868446,11382,1110.0
1741098345.90406,11407,960.0
1741098347.353112,11567,1366.0
1741098348.0591395,11645,755.0
1741098348.2342827,11666,910.0
1741098348.2436981,11667,630.0
1741098348.263662,11669,1222.0
1741098349.162107,11771,725.0
1741098349.1909254,11774,1070.0
1741098349.5717094,11814,960.0
1741098350.6318877,11928,800.0
1741098352.1817079,10915,1440.0
1741098353.5297499,11065,685.0
1741098354.2357974,11140,480.0
1741098354.8235881,11201,735.0
1741098356.4967372,11371,1440.0
1741098357.7958546,11510,525.0
1741098361.668981,11940,685.0
1741098362.0752609,11981,500.0
1741098362.116611,11986,1185.0
1741098362.5492382,12033,1440.0
1741098363.017769,12085,1440.0
1741098363.0859635,12093,1520.0
1741098363.285499,12116,450.0
1741098364.1215305,12203,875.0
1741098365.9012392,12379,370.0
1741098365.9716775,12386,1450.0
1741098368.211895,12596,1395.0
1741098372.0447302,11113,980.0
1741098372.3533251,11149,960.0
1741098373.2365055,11248,960.0
1741098374.5493715,11388,960.0
1741098374.8189101,11419,1110.0
1741098377.7078176,11717,1130.0
1741098377.8730931,11735,1360.0
1741098378.610894,11815,870.0
1741098379.1627584,11877,618.0
1741098379.8276072,11945,942.0
1741098381.9715853,12176,928.0
1741098381.9988,12178,942.0
1741098383.21353,12304,705.0
1741098383.639083,12347,778.0
1741098384.7697203,12466,838.0
1741098386.7208004,12679,820.0
1741098387.224447,12730,740.0
1741098388.632736,12874,960.0
1741098389.0967715,12921,700.0
1741098389.4130123,12953,1174.0
1741098390.280607,10878,325.0
1741098391.455151,10994,960.0
1741098391.5207074,11001,730.0
1741098391.6248438,11012,915.0
1741098393.0375533,11161,1060.0
1741098394.1780827,11286,684.0
1741098395.3569136,11412,930.0
1741098396.0795712,11490,685.0
1741098396.5928404,11548,840.0
1741098397.2627618,11618,1080.0
1741098398.363609,11731,765.0
1741098399.8549192,11890,945.0
1741098400.2537105,11933,800.0
1741098400.747841,11989,35.0
1741098402.615998,12181,680.0
1741098403.026648,12223,650.0
1741098403.7046466,12296,885.0
1741098404.2218232,12353,1080.0
1741098408.9746737,11263,560.0
1741098409.565058,11331,945.0
1741098410.283181,11408,900.0
1741098410.426886,11422,820.0
1741098410.8059323,11461,583.0
1741098411.1136632,11493,670.0
1741098412.2028253,11604,775.0
1741098413.9868212,11797,790.0
1741098414.6041307,11866,980.0
1741098414.9748876,11906,960.0
1741098416.6669407,12085,945.0
1741098416.8727083,12108,1060.0
1741098417.5681262,12184,900.0
1741098418.661617,12300,960.0
1741098418.897978,12325,840.0
1741098420.1417637,12456,1050.0
1741098420.2096457,12463,806.0
1741098420.5318894,12486,779.0
1741098420.8833747,12519,900.0
1741098420.9230068,12523,726.0
1741098421.554705,12588,745.0
1741098422.1855903,12653,900.0
1741098424.0226378,12839,945.0
1741098424.39874,12878,1024.0
1741098424.546227,12894,990.0
1741098425.9240603,13038,840.0
1741098426.1881316,10852,1560.0
1741098426.5580468,10889,980.0
1741098426.8855817,10925,960.0
1741098428.0928519,11047,960.0
1741098428.601003,11102,845.0
1741098428.97263,11141,805.0
1741098428.9907649,11143,960.0
1741098429.754926,11222,874.0
1741098430.257123,11272,895.0
1741098430.4593487,11291,960.0
1741098431.4990423,11393,960.0
1741098433.791905,11657,828.0
1741098434.7818716,11770,485.0
1741098435.138624,11805,945.0
1741098437.1271987,12055,1560.0
1741098438.5291057,12228,485.0
1741098439.5794146,12356,835.0
