Wall time,Step,Value
1741430113.2269144,11364,603.0
1741430113.751284,11427,500.0
1741430115.2522757,11602,840.0
1741430115.3612206,11615,564.0
1741430116.036659,11695,600.0
1741430116.068839,11699,422.0
1741430116.3682666,11735,795.0
1741430117.101894,11822,960.0
1741430117.1600614,11829,590.0
1741430117.537354,11873,670.0
1741430117.986294,11926,667.0
1741430120.3375156,12207,354.0
1741430120.8433728,12267,892.0
1741430121.5524583,12351,740.0
1741430122.1600401,12424,960.0
1741430122.277385,12438,25.0
1741430123.5178592,12586,960.0
1741430124.7015853,12726,545.0
1741430126.4288948,12932,960.0
1741430126.500622,12941,960.0
1741430126.9515646,12994,590.0
1741430128.112661,10919,-25.0
1741430128.5029738,10955,765.0
1741430129.4777927,11070,910.0
1741430131.0264757,11251,702.0
1741430132.6611333,11445,415.0
1741430133.1345742,11502,944.0
1741430133.7921505,11581,604.0
1741430134.118699,11617,795.0
1741430135.0732925,11730,419.0
1741430135.2192361,11746,545.0
1741430135.919094,11825,790.0
1741430136.6460319,11911,295.0
1741430142.5438972,12610,-34.0
1741430142.8732889,12653,754.0
1741430143.3421853,12713,810.0
1741430143.496606,12733,910.0
1741430144.406994,12849,635.0
1741430144.8376267,12901,694.0
1741430145.361405,12961,715.0
1741430145.7024713,10833,840.0
1741430146.136603,10886,765.0
1741430146.1679926,10890,717.0
1741430146.2783985,10903,921.0
1741430146.3926313,10917,652.0
1741430146.5881412,10941,605.0
1741430146.6798546,10953,674.0
1741430147.00775,10992,490.0
1741430147.1246772,11006,804.0
1741430148.186948,11130,165.0
1741430148.2363658,11136,769.0
1741430148.7486439,11195,435.0
1741430148.9314222,11218,653.0
1741430149.7783442,10891,625.0
1741430150.6086566,10996,812.0
1741430151.0069115,11042,500.0
1741430153.5646083,11337,648.0
1741430154.5998883,11465,-201.0
1741430156.1750321,11659,670.0
1741430157.298722,11797,820.0
1741430159.7255723,12087,735.0
1741430160.218121,12141,690.0
1741430160.4273818,12166,930.0
1741430161.4758835,12292,910.0
1741430162.1599627,12373,550.0
1741430162.6679716,12434,366.0
1741430162.8264568,12453,855.0
1741430165.9649153,12821,840.0
1741430166.3847187,12871,760.0
1741430167.1671767,12964,960.0
1741430167.301829,12980,245.0
1741430167.5592551,13010,795.0
1741430168.1760237,10876,510.0
1741430169.2358959,10990,562.0
1741430171.3357449,11237,-617.0
1741430171.3567293,11239,525.0
1741430172.9429767,11427,840.0
1741430174.3099864,10832,800.0
1741430174.6202655,10868,575.0
1741430175.6363611,10987,685.0
1741430176.4524755,11080,885.0
1741430176.9135833,11135,915.0
1741430177.418652,11195,750.0
1741430180.9523394,11603,430.0
1741430181.3524137,11651,860.0
1741430181.4260414,11659,825.0
1741430182.7258356,11807,884.0
1741430183.0975556,11854,660.0
1741430183.6122775,11920,960.0
1741430184.9442372,12090,840.0
1741430185.3823128,12145,750.0
1741430185.8825166,12206,475.0
1741430186.1523466,12240,535.0
1741430187.1332803,12363,750.0
1741430187.274273,12381,825.0
1741430188.5081906,12535,321.0
1741430189.4516883,12655,495.0
1741430190.375007,12759,960.0
1741430190.632391,12792,1069.0
1741430191.1412647,12856,840.0
1741430191.2215652,12866,684.0
1741430191.8313048,12945,840.0
1741430191.9473577,12960,825.0
1741430192.2364118,12997,800.0
1741430194.2598152,11050,960.0
1741430194.3283286,11058,960.0
1741430194.7864885,11117,127.0
1741430194.8968956,11131,470.0
1741430196.633628,11355,430.0
1741430196.688485,11362,601.0
1741430196.7189777,11366,870.0
1741430196.7501426,11370,840.0
1741430197.915072,11511,540.0
1741430198.1632633,11544,945.0
1741430198.2503777,11555,840.0
1741430199.5733514,11721,815.0
1741430199.6938899,11736,1095.0
1741430199.8645108,11757,840.0
1741430199.982701,11772,740.0
1741430200.9760711,11890,745.0
1741430202.9666073,11054,840.0
1741430204.3328023,11213,130.0
1741430204.505176,11235,390.0
1741430204.857894,11279,960.0
1741430205.0822763,11307,710.0
1741430205.8077836,11395,900.0
1741430206.8444295,11525,480.0
1741430207.1998806,11570,875.0
1741430208.9164069,11781,720.0
1741430209.774135,11887,840.0
1741430209.799305,10831,735.0
1741430210.1135936,10857,815.0
1741430210.3887336,10888,888.0
1741430211.784513,11067,930.0
1741430211.823057,11072,865.0
1741430211.8835313,11080,640.0
1741430213.1761851,11242,745.0
1741430213.591636,11295,960.0
1741430215.166782,11495,140.0
1741430216.168827,11620,960.0
1741430217.966711,11833,930.0
1741430218.225562,11866,460.0
1741430218.5667443,11908,960.0
1741430219.0040095,11961,930.0
1741430219.6246529,12036,925.0
1741430219.7366786,12050,660.0
1741430219.792776,12057,765.0
1741430220.4327588,12137,455.0
1741430221.9000974,12316,730.0
1741430222.17668,12349,790.0
1741430223.611869,12528,740.0
1741430226.068018,12828,645.0
1741430226.1178098,12834,765.0
1741430227.47512,12998,695.0
1741430227.6002228,13013,840.0
1741430227.8833642,10860,630.0
1741430229.8579025,11102,278.0
1741430234.1936488,11637,845.0
1741430234.5945475,11688,915.0
1741430235.3256583,11782,1016.0
1741430236.2367666,11898,664.0
1741430236.6639893,11953,427.0
1741430236.8992841,11983,310.0
1741430237.5118947,12061,720.0
1741430237.723233,12088,770.0
1741430237.853698,12105,153.0
1741430238.048706,12130,435.0
1741430238.701551,12214,330.0
1741430239.8499684,12356,814.0
1741430239.9741917,12372,388.0
1741430240.0213685,12378,670.0
1741430241.8324294,12606,750.0
1741430242.207433,12653,245.0
1741430243.1827025,12774,687.0
1741430244.7444735,12966,378.0
1741430244.8878934,12982,717.0
1741430245.133528,13012,353.0
1741430245.6899612,10851,960.0
1741430245.8070955,10865,776.0
1741430247.8666492,11122,835.0
1741430248.4902499,11200,729.0
1741430249.2403572,11293,645.0
1741430249.2902968,11299,750.0
1741430249.4731085,11321,595.0
1741430250.1947012,11411,504.0
1741430251.690355,11589,715.0
1741430251.9085429,11617,906.0
1741430252.6622996,11710,915.0
1741430253.2500155,11785,726.0
1741430254.8216996,11985,945.0
1741430256.790023,12236,930.0
1741430257.4669926,12319,910.0
1741430258.0323868,12390,765.0
1741430258.8251328,12487,800.0
1741430258.9240823,12499,765.0
1741430259.1489997,12527,460.0
1741430259.3499758,12552,935.0
1741430260.1268466,10882,840.0
1741430261.3157842,11028,215.0
1741430265.0170052,11487,835.0
1741430265.6459088,11567,480.0
1741430268.023396,11864,855.0
1741430268.268452,11895,620.0
1741430268.3301356,11903,960.0
1741430270.8953059,12222,308.0
1741430272.1989691,12372,960.0
1741430273.7336583,12568,725.0
1741430274.847666,12706,506.0
1741430275.4188836,12776,270.0
1741430275.4268787,12777,725.0
1741430276.0999525,12861,765.0
1741430276.8986928,12962,930.0
1741430277.366528,13019,455.0
1741430278.2335422,10876,730.0
1741430278.9154854,10960,465.0
1741430279.9072611,11083,780.0
1741430280.6863685,11176,762.0
1741430280.814012,11193,780.0
1741430281.0526524,11224,700.0
1741430281.409858,11268,765.0
1741430281.8188994,11320,735.0
1741430284.061456,11606,560.0
1741430284.1417434,11616,675.0
1741430284.156654,11618,650.0
1741430285.4576921,11782,528.0
1741430287.0426443,11984,790.0
1741430287.8241293,12084,462.0
1741430287.9158847,12095,810.0
1741430288.3564665,12149,730.0
1741430289.8827047,12340,650.0
1741430290.1159883,12369,885.0
1741430290.2585733,12387,710.0
1741430290.7157154,12445,737.0
1741430290.9199588,12470,621.0
1741430291.5168204,12545,710.0
1741430291.8487768,12576,52.0
1741430292.2303872,12622,670.0
1741430292.8234699,12696,765.0
1741430293.1826177,12738,735.0
1741430293.7152836,12804,590.0
1741430294.4113524,12891,751.0
1741430295.3486645,13002,695.0
1741430295.7034798,13043,850.0
1741430296.5461223,10919,825.0
1741430298.6353018,11168,755.0
1741430300.7375472,11404,816.0
1741430301.7201338,11517,345.0
1741430303.0148087,11657,905.0
1741430304.3230875,11818,40.0
1741430304.550028,11846,614.0
1741430304.9125457,11891,640.0
1741430308.4157352,12310,960.0
1741430308.6989787,12344,320.0
1741430309.0088296,12383,770.0
1741430310.6716714,12581,720.0
1741430313.6859756,12945,730.0
1741430315.2164521,10934,610.0
1741430315.2240403,10935,815.0
1741430315.3666441,10952,840.0
1741430315.9214346,11011,730.0
1741430316.2417789,11049,825.0
1741430316.6526592,11100,654.0
1741430317.3158123,11183,475.0
1741430318.0417042,11261,390.0
1741430319.8835452,11485,860.0
1741430320.7989259,11600,810.0
1741430321.2776418,11659,675.0
1741430322.8399222,11842,650.0
1741430322.8490899,11843,727.0
1741430322.9515648,11856,840.0
1741430324.0901375,10891,820.0
1741430324.4859924,10941,759.0
1741430325.1413157,11020,795.0
1741430325.3169127,11041,810.0
1741430326.4969022,11186,652.0
1741430326.8155315,11227,710.0
1741430327.0338407,11254,756.0
1741430327.2945411,11284,700.0
1741430327.9687223,11363,685.0
1741430328.9682474,11480,540.0
1741430333.6327357,12023,874.0
1741430333.6664402,12027,429.0
1741430333.9253695,12058,230.0
1741430334.2240398,12094,730.0
1741430334.6499703,12145,960.0
1741430335.2742786,12221,960.0
1741430337.4096098,12480,780.0
1741430338.2077134,12561,675.0
1741430340.4744565,12837,665.0
1741430340.823457,12879,385.0
1741430341.7579224,12993,640.0
1741430342.8015463,10924,960.0
1741430343.0084152,10950,290.0
1741430343.9858022,11066,830.0
1741430344.6185994,11139,417.0
1741430345.275975,11220,640.0
1741430345.741607,11276,960.0
1741430346.1568477,11327,90.0
1741430346.3385901,11349,797.0
1741430346.6101754,11382,760.0
1741430346.8158789,11407,640.0
1741430348.1800694,11567,372.0
1741430348.8175197,11645,895.0
1741430348.9916651,11666,418.0
1741430349.0018198,11667,885.0
1741430349.0161767,11669,555.0
1741430349.8666165,11771,1095.0
1741430349.890303,11774,840.0
1741430350.2339725,11814,960.0
1741430351.1754475,11928,404.0
1741430352.551573,10915,525.0
1741430353.8030534,11065,700.0
1741430354.4166596,11140,450.0
1741430354.9626563,11201,775.0
1741430356.4161391,11371,480.0
1741430357.5415103,11510,995.0
1741430361.1573658,11940,1005.0
1741430361.5014145,11981,726.0
1741430361.5400164,11986,960.0
1741430361.950218,12033,190.0
1741430362.3824916,12085,585.0
1741430362.442514,12093,30.0
1741430362.6186316,12116,575.0
1741430363.31584,12203,545.0
1741430364.7603455,12379,546.0
1741430364.8157969,12386,430.0
1741430366.5252032,12596,675.0
1741430372.4846334,11113,930.0
1741430372.7666914,11149,960.0
1741430373.55728,11248,925.0
1741430374.727351,11388,660.0
1741430374.9861732,11419,-240.0
1741430377.446388,11717,595.0
1741430377.5903099,11735,960.0
1741430378.211822,11815,475.0
1741430378.7264361,11877,795.0
1741430379.282565,11945,750.0
1741430381.2052655,12176,725.0
1741430381.2201955,12178,445.0
1741430382.2383716,12304,363.0
1741430382.5849924,12347,837.0
1741430383.5404994,12466,440.0
1741430385.2585309,12679,655.0
1741430385.6819952,12730,215.0
1741430386.8625605,12874,15.0
1741430387.2403288,12921,795.0
1741430387.5073106,12953,815.0
1741430388.2000127,10878,600.0
1741430389.2039857,10994,810.0
1741430389.2701716,11001,840.0
1741430389.3591537,11012,785.0
1741430390.6104417,11161,795.0
1741430391.6967993,11286,960.0
1741430392.7640479,11412,810.0
1741430393.453479,11490,535.0
1741430393.9876246,11548,840.0
1741430394.5936983,11618,750.0
1741430395.6282527,11731,630.0
1741430397.0139427,11890,173.0
1741430397.4129593,11933,860.0
1741430397.9129357,11989,840.0
1741430399.5959234,12181,657.0
1741430399.9514995,12223,747.0
1741430400.620197,12296,924.0
1741430401.0783434,12353,450.0
1741430405.2776659,11263,840.0
1741430405.8168519,11331,872.0
1741430406.4473467,11408,790.0
1741430406.5601244,11422,213.0
1741430406.8751116,11461,900.0
1741430407.1420765,11493,760.0
1741430408.065758,11604,960.0
1741430409.696266,11797,960.0
1741430410.2671385,11866,624.0
1741430410.601737,11906,863.0
1741430412.1617205,12085,844.0
1741430412.3436136,12108,817.0
1741430412.9400082,12184,840.0
1741430413.8825147,12300,720.0
1741430414.0918255,12325,240.0
1741430415.1743605,12456,755.0
1741430415.233227,12463,515.0
1741430415.4315753,12486,777.0
1741430415.68702,12519,960.0
1741430415.7181723,12523,700.0
1741430416.2515619,12588,625.0
1741430416.8137197,12653,495.0
1741430418.339979,12839,230.0
1741430418.6386173,12878,850.0
1741430418.7628288,12894,372.0
1741430419.890204,13038,840.0
1741430420.0991518,10852,1085.0
1741430420.4078166,10889,744.0
1741430420.707475,10925,540.0
1741430421.7178147,11047,705.0
1741430422.1733143,11102,1220.0
1741430422.4991431,11141,528.0
1741430422.5157623,11143,825.0
1741430423.203728,11222,860.0
1741430423.6338727,11272,960.0
1741430423.7904358,11291,1110.0
1741430424.6458697,11393,621.0
1741430426.8004074,11657,660.0
1741430427.7175403,11770,960.0
1741430428.0085602,11805,712.0
1741430430.1517355,12055,684.0
1741430431.5824754,12228,715.0
1741430432.6503053,12356,960.0
1741430434.0577734,12526,584.0
1741430435.5623918,12707,-335.0
1741430436.0276504,12763,835.0
1741430436.3985674,12802,814.0
1741430437.3655858,12924,960.0
1741430437.7015407,12965,-564.0
1741430438.079464,13012,1020.0
1741430438.343393,13046,1118.0
